"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000139438",-3.43912470138918,0.0040180252609521,-3.19368308987166,0.999669434095125,-3.23643095654756,1.30744184305326e-05
"ENSG00000239306",-2.19687779334369,0.00462827982061164,-2.24849031130103,0.999669434095125,-2.28474694223897,0.000106532017179606
"ENSG00000151012",2.72478410444292,0.0143543669865959,2.68001575651587,0.999669434095125,2.6426953611668,0.0044986946551131
"ENSG00000189060",2.48964672133331,0.0199553886633547,2.5314619994708,0.999669434095125,2.49017752401862,0.00598604845952232
"ENSG00000265972",5.27733662669811,0.0374677173138081,4.79514438699591,0.276941777400671,4.75517979906579,0.00774016738649819
"ENSG00000223745",2.7635856256611,0.0377982634857476,2.85452041392517,0.999669434095125,2.81557208475558,0.00812887715678522
"ENSG00000162772",2.59812891477157,0.0276568002621083,2.65479463893425,0.999669434095125,2.6206834922848,0.0145861256126785
"ENSG00000134333",-1.66430922399728,0.0104784824344114,-1.69307541886166,0.999669434095125,-1.73205456449868,0.0224027358850154
"ENSG00000100307",2.36033654352394,0.0397782501746448,2.49981731249694,0.999669434095125,2.45891072939413,0.0264400248782908
"ENSG00000115539",-1.89072556141222,0.00654342832171213,-1.8312646907832,0.999669434095125,-1.86872128883546,0.0310187521400477
"ENSG00000120694",-1.69969519877078,0.0186568455192849,-1.76486005048524,0.999669434095125,-1.80088794928938,0.0322412952544672
"ENSG00000147274",-1.46855175624022,0.00502281546759699,-1.52406437750289,0.999669434095125,-1.5619668740353,0.0322412952544672
"ENSG00000024862",1.78045849735748,0.0013381271717403,1.87953779955268,0.999669434095125,1.84351196133806,0.035988199172701
"ENSG00000086061",-1.69965940043892,0.0204515790404215,-1.76121725638039,0.999669434095125,-1.79760836158605,0.035988199172701
"ENSG00000114626",1.97888323463791,0.010661688383451,2.06725331193783,0.999669434095125,2.0291712277869,0.0442222002212409
"ENSG00000127561",2.78704864542886,0.0336259500728748,3.14905061825953,0.999669434095125,3.11765432056032,0.0442222002212409
"ENSG00000171223",1.7999131593988,0.0107381612401175,1.7656093644242,0.999669434095125,1.72594240351809,0.0442222002212409
"ENSG00000105327",2.30304851362147,0.00516557943113495,2.51271827687992,0.999669434095125,2.48060844480311,0.056500859759192
"ENSG00000175155",2.51453278681037,0.00495978183598655,2.70299257565129,0.999669434095125,2.67087110233241,0.0806788083800097
"ENSG00000006459",1.81985276614331,0.000702444168796645,2.01789403856708,0.999669434095125,1.98309443540579,0.0835538109020806
"ENSG00000156804",1.92318517651647,0.0277056165282795,1.85803211252413,0.999669434095125,1.82220691557094,0.0897134164049073
"ENSG00000137776",-1.28715277471071,0.00245651971272478,-1.35593256382323,0.999669434095125,-1.3932477205654,0.0915986378981475
"ENSG00000126500",2.8850306246521,0.0113527534759049,3.34739958100279,0.999669434095125,3.3329640736326,0.0915986378981475
"ENSG00000150593",1.73942287721835,0.00922818701504939,1.72244301629133,0.999669434095125,1.68481589146472,0.0915986378981475
"ENSG00000114796",2.53559858958517,0.107964748859563,2.83903835813119,0.999669434095125,2.79559031988843,0.0933815237502019
"ENSG00000167995",3.26935798382677,0.0267396462526759,3.767297312863,0.999669434095125,3.76256061092664,0.0933815237502019
"ENSG00000104691",-2.2877213024349,0.00532719599876684,-2.0555106877821,0.999669434095125,-2.0930152426629,0.0999682661823281
"ENSG00000261971",1.72794804762887,0.0171833234072451,1.83814527372042,0.999669434095125,1.801161415893,0.106117659593644
"ENSG00000116852",3.71577491696086,0.0753893957319429,3.68436012219983,0.999669434095125,3.65438550917634,0.122639299253635
"ENSG00000119772",1.87865410633429,0.0312192081595668,1.956609421348,0.999669434095125,1.9179806381791,0.127595846038329
"ENSG00000177169",1.88009392403558,0.0401580734804912,1.85899571877313,0.999669434095125,1.82477383673108,0.12896249655943
"ENSG00000182551",-1.7839155386195,0.0504844387102758,-1.85404135728155,0.999669434095125,-1.88908956479337,0.144473608638872
"ENSG00000085840",-1.76853846416862,0.0508795788259732,-1.8455372483796,0.999669434095125,-1.88251470280828,0.155094331792106
"ENSG00000139112",2.00340455486595,0.039600272883809,1.98178622467061,0.999669434095125,1.94095352079457,0.155094331792106
"ENSG00000148225",1.70007390352102,0.0104986885043086,1.85572703691463,0.999669434095125,1.82125131538282,0.155094331792106
"ENSG00000160818",-1.60675511356372,0.0173476756851154,-1.60176396081943,0.999669434095125,-1.63728367483972,0.155094331792106
"ENSG00000100219",1.82713424392309,0.0207005254744602,1.72371021800667,0.999669434095125,1.68670056121118,0.163607926001298
"ENSG00000146834",-1.28646413258974,0.00985147089377455,-1.34979782606165,0.999669434095125,-1.3867656980682,0.163607926001298
"ENSG00000166750",1.45688508813407,0.00343797759425127,1.39323527281959,0.999669434095125,1.35476500073488,0.168870096233472
"ENSG00000101213",1.68853110942789,0.0304289393488076,1.83015933119897,0.999669434095125,1.79083890695928,0.17417725126691
"ENSG00000140465",3.42170608205662,0.494520344402676,5.69088053547255,0.850261068039196,5.64068808899845,0.183295210962932
"ENSG00000132434",-1.98209070817145,0.042685662593257,-1.96329811360712,0.999669434095125,-1.99742929087437,0.183295210962932
"ENSG00000132837",2.53967518703326,0.0839243502706233,3.12961046474882,0.999669434095125,3.10339679146489,0.183295210962932
"ENSG00000125912",-1.35020783631654,0.022137404798239,-1.40855964152106,0.999669434095125,-1.44439872267136,0.183295210962932
"ENSG00000172009",-1.19961889782021,0.00595462265530645,-1.26281076127393,0.999669434095125,-1.29995761625945,0.196508870786554
"ENSG00000130475",2.78473278637988,0.049375010271612,3.32697999620954,0.999669434095125,3.31313514677777,0.202056884959424
"ENSG00000140044",1.87656033350425,0.0356022237769757,1.84325765278369,0.999669434095125,1.80777545948307,0.202056884959424
"ENSG00000105856",1.77021674534597,0.0426012639507952,1.82767792446414,0.999669434095125,1.78677542354349,0.202056884959424
"ENSG00000177971",-1.79962004120749,0.0452705478830256,-1.79398537484669,0.999669434095125,-1.8325142694264,0.202056884959424
"ENSG00000142233",2.48959521838802,0.00260201160236612,2.81503517408837,0.999669434095125,2.79071708070221,0.202056884959424
"ENSG00000117305",1.59127772383326,0.0198092653204896,1.58889291190168,0.999669434095125,1.55274203034992,0.202056884959424
"ENSG00000244486",3.07196097844278,0.0678663103948266,3.4188137616288,0.999669434095125,3.3995276981759,0.202056884959424
"ENSG00000205420",-5.02092573895825,0.453312771548025,-6.00979046027297,0.850261068039196,-6.06092647093599,0.202056884959424
"ENSG00000121753",1.62473267556449,0.0236231286816001,1.64934874205278,0.999669434095125,1.60945566412763,0.202056884959424
"ENSG00000169136",-2.13598434131753,0.075499917739124,-2.15421825650692,0.999669434095125,-2.18869792915172,0.202056884959424
"ENSG00000144381",-1.26820838031699,0.0194722930010767,-1.25669762731287,0.999669434095125,-1.29308180898407,0.215458294225974
"ENSG00000090861",1.49015263669483,0.0164200179221525,1.45004317949962,0.999669434095125,1.41306803752331,0.215458294225974
"ENSG00000118007",-1.27852189190984,0.0140361423541091,-1.34010486908637,0.999669434095125,-1.37666371522579,0.215458294225974
"ENSG00000262468",2.30214914598286,0.0910749874022059,2.8192647652088,0.999669434095125,2.78885887207643,0.216003845241752
"ENSG00000164463",1.82620274059017,0.0756410155180511,2.03443035609558,0.999669434095125,1.99433941999784,0.216003845241752
"ENSG00000089351",1.68856446898325,0.0415852227271125,1.76445311178807,0.999669434095125,1.7240275087222,0.216003845241752
"ENSG00000100889",1.65544953177462,0.034918024049225,1.61047934857792,0.999669434095125,1.57547253690527,0.216003845241752
"ENSG00000110619",1.41376272615168,0.0158228843544283,1.35310416213257,0.999669434095125,1.31700240039126,0.216003845241752
"ENSG00000204681",1.71162321229843,0.030037191116147,1.68610632603686,0.999669434095125,1.65006167664876,0.216003845241752
"ENSG00000116560",-1.16706125877175,0.00984679775233727,-1.19211032727691,0.999669434095125,-1.22883859267468,0.216003845241752
"ENSG00000111981",2.55492906603937,0.170371051861786,3.07514554501516,0.999669434095125,3.05001674671098,0.216003845241752
"ENSG00000129173",-1.49752961581445,0.0119448703561661,-1.45969810002804,0.999669434095125,-1.49785533633426,0.230487914094954
"ENSG00000148773",-1.27141451038371,0.0014377246689301,-1.20687657665472,0.999669434095125,-1.24582457573345,0.248264379037057
"ENSG00000185561",2.13356491100309,0.148550733513028,2.51581162208953,0.999669434095125,2.47377263830444,0.248264379037057
"ENSG00000184992",-1.72132959899036,0.0501279012036422,-1.74564525672002,0.999669434095125,-1.7800761766691,0.248264379037057
"ENSG00000179958",-1.20472343546565,0.00481451226334058,-1.24455122939759,0.999669434095125,-1.28207652458046,0.282224408216384
"ENSG00000130487",2.00076198310412,0.0621626387951859,2.34019317165233,0.999669434095125,2.31009212880233,0.294183191494841
"ENSG00000125740",1.47264158328389,0.0237598208231754,1.63841408425049,0.999669434095125,1.60179637066412,0.294183191494841
"ENSG00000101255",1.52003605640932,0.0411820213725205,1.44824434292654,0.999669434095125,1.41307225657276,0.307151235390936
"ENSG00000166046",1.73401513774944,0.0824715397995795,1.99234397984717,0.999669434095125,1.95337812177726,0.310406692803933
"ENSG00000102878",1.70479299203061,0.0551387816615819,1.95041701400404,0.999669434095125,1.91131578255005,0.316197913722579
"ENSG00000087087",-1.4531680955377,0.0463446234361357,-1.47960519574695,0.999669434095125,-1.51431376229581,0.316197913722579
"ENSG00000120800",-1.80044373714932,0.0661365925320256,-1.80913364964283,0.999669434095125,-1.84257119300988,0.325695628222839
"ENSG00000109805",-1.40530712621322,0.0360139999164908,-1.4430788478959,0.999669434095125,-1.47808183376972,0.331992263308853
"ENSG00000280213",2.40806634914185,0.0183156203975238,2.90047367792114,0.999669434095125,2.88371372303008,0.331992263308853
