"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "71/1441" "329/18862" 6.98257670505013e-16 2.41871500478024e-12 1.94809133254276e-12 "SCD/HMGCS1/DHCR24/FDFT1/LDLR/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/AKR1C2/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/NSDHL/ACLY/HSD17B7/ERG28/ACADVL/AKR1B1/LIPA/PROX1/VLDLR/SNAI2/SPP1/INSIG2/RORA/ASAH1/NPC1/ABCA2/PLEKHA1/H6PD/AKR1C1/SNAI1/FAXDC2/IGFBP7/CYP51A1/LSS/DHRS2/CYP4V2/EGR1/PPARGC1A/TM7SF2/APOE/CYP2E1/BMP2/BMP6/SULT1A1/RORC/HMGCS2/CACNA1H/NPC1L1/PRLR/HSD3B2/SERPINA6/NR0B1/DKKL1/CYP46A1/AKR1C4/SULT2B1/RDH16/GBA/RDH8/HSD3B1/HSD17B14" 71
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "51/1441" "190/18862" 8.75236115353804e-16 2.41871500478024e-12 1.94809133254276e-12 "SCD/HMGCS1/DHCR24/FDFT1/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/NSDHL/ACLY/HSD17B7/ERG28/AKR1B1/PROX1/SNAI2/INSIG2/ASAH1/H6PD/SNAI1/FAXDC2/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/HMGCS2/CACNA1H/NPC1L1/PRLR/HSD3B2/NR0B1/DKKL1/CYP46A1/AKR1C4/RDH8/HSD3B1/HSD17B14" 51
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "32/1441" "91/18862" 5.74797736769183e-14 1.05896903037443e-10 8.52919167998904e-11 "SCD/HMGCS1/FDFT1/INSIG1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/PROX1/SNAI2/ASAH1/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/NR0B1/DKKL1" 32
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "36/1441" "122/18862" 6.9112734421224e-13 9.54965207865263e-10 7.69151983861464e-10 "SCD/HMGCS1/FDFT1/INSIG1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/ACADVL/PROX1/SNAI2/RORA/ASAH1/ABCA2/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/RORC/NR0B1/DKKL1" 36
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "26/1441" "72/18862" 6.48518889172822e-12 4.48045487557273e-09 3.60866629251561e-09 "SCD/HMGCS1/DHCR24/FDFT1/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/SC5D/FASN/MVD/MVK/ELOVL6/NSDHL/ACLY/HSD17B7/INSIG2/CYP51A1/LSS/TM7SF2/APOE/HMGCS2/NPC1L1" 26
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "49/1441" "243/18862" 2.76813506863235e-10 1.5299482524331e-07 1.2322571794996e-07 "GNAS/STC1/PRRX1/SOX5/SNAI2/LTBP3/DLX2/ITGB8/TIMP1/SH3PXD2B/ARRDC3/TGFBI/CSGALNACT1/EIF2AK3/TRPM4/SNAI1/SULF1/ZNF516/MAF/IL6R/THBS3/CCN3/ATP7A/DYRK1B/EGR1/PPARGC1A/MGP/ROR2/PKDCC/ACVRL1/BMP2/BMP6/BMP4/SCX/COL2A1/NKX3-2/RORC/CCN4/WNT7B/SOX8/AXIN2/HOXD3/FOXA1/WNT11/HYAL1/PTH1R/COL11A2/EBF2/GPR4" 49
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "66/1441" "393/18862" 9.59787603399179e-10 4.08057391075943e-07 3.28659253018229e-07 "ITGA1/LRP1/FKBP10/ITGB3/COL9A3/FBN1/COL6A1/MELTF/SPARC/ITGA10/MMP16/ACAN/ICAM1/SPP1/FURIN/LTBP3/HTRA1/ITGB8/LAMA4/TIMP1/NFKB2/SH3PXD2B/TGFBI/CSGALNACT1/COL9A2/KAZALD1/SULF1/ADAMTSL4/MMP1/COL19A1/ITGA2/ITGAX/FLRT2/LAMB3/ATP7A/ADAMTS1/A2M/NTNG2/ADAMTS9/CARMIL2/FOXF1/ADAMTS13/ADAM8/SMOC1/FN1/CTSK/PECAM1/PAPLN/ITGA11/BMP2/MFAP4/ELN/SCX/COL2A1/SLC2A10/COL4A4/HAS2/JAM2/VWF/NDNF/COL11A2/ITGAD/HAPLN2/MMP10/MMP23B/HAS1" 66
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "62/1441" "373/18862" 4.66225935714588e-09 1.51578279217325e-06 1.22084797655541e-06 "SCD/HMGCS1/DHCR24/FDFT1/LDLR/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/AKR1C2/IDI1/SLC5A3/IDH1/SREBF2/ACSS2/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/NSDHL/ACLY/HSD17B7/ACADVL/GDE1/AKR1B1/RDH11/VLDLR/INSIG2/SNCA/ASAH1/NPC1/ABCA2/H6PD/AKR1C1/PLCD1/LRAT/PLB1/CYP51A1/GDPD1/LSS/PLCD4/TM7SF2/APOE/BMP2/BMP6/SULT1A1/HMGCS2/CACNA1H/NPC1L1/PCK1/PTH1R/CYP46A1/AKR1C4/SULT2B1/RDH16/GBA/SLC34A1/DEGS2/RDH8" 62
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "63/1441" "392/18862" 1.33004972655678e-08 4.08399157704406e-06 3.28934520094071e-06 "SCD/INSIG1/MSMO1/AKR1C2/LPIN1/PTGES/ACSS2/ACSL3/FADS1/FASN/PDK1/AKR1C3/ELOVL6/ACLY/PDK4/ACADVL/PAM/PDK3/PNPLA3/LPL/ACSL4/WDTC1/ASAH1/AKR1C1/PNPLA8/ECH1/CRYL1/PHYH/ELOVL4/CYP4V2/CD36/C3/NR1H3/ACSF2/PPARGC1A/PTGS2/NR4A3/CYP2E1/PTGS1/PLA2G3/THEM5/MCEE/CYP4F12/CYP4F11/ALOX12B/ALOX15B/MLXIPL/PLA2G4D/ELOVL7/CYP4F3/LIPH/PCK1/FA2H/AOAH/PLA2G4C/ACOXL/LTC4S/NUDT7/CYP2D7/AKR1C4/CPT1B/CYP4F2/SLC27A3" 63
"GO:0006869" "BP" "GO:0006869" "lipid transport" "70/1441" "461/18862" 2.28205717215735e-08 6.03188699492765e-06 4.85822709598793e-06 "LDLR/SREBF2/STARD4/GRAMD1B/PPFIA4/PTGES/PLIN2/KDM5B/ACSL3/LRP1/PSAP/ITGB3/SLC1A4/ABCC2/STXBP1/VLDLR/SPP1/ATP9A/SLC1A1/PITPNC1/FURIN/CERT1/RAB3A/ATP8B2/ACSL4/NPC1/ABCA2/AKR1C1/STX1A/PNPLA8/PPFIA3/PTCH1/STRA6/NFKBIA/SYT1/LRAT/ABCC3/SERPINA5/ABCA5/CD36/ATP8A1/NR1H3/ABCA7/APOE/SNAP25/ATP10B/PLA2G3/ABCA3/ATP8B3/BMP6/ABCA8/ABCA6/P2RX4/SLC17A7/BDKRB2/NPC1L1/ABCA12/ATP8B4/FABP4/P2RX7/PRKN/XKR5/LCN12/AKR1C4/CPT1B/CYP4F2/ACE/ABCA9/ANO9/SLC27A3" 70
