"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "31/1210" "91/18862" 3.40175001882933e-15 1.82537906010382e-11 1.51825474524593e-11 "INSIG1/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/AKR1C3/MVD/SREBF2/SC5D/MVK/SNAI2/ELOVL6/PROX1/FASN/ASAH1/H6PD/SNAI1/IGFBP7/LSS/CYP51A1/EGR1/PPARGC1A/APOE/TM7SF2/BMP2/BMP6/NR0B1" 31
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "35/1210" "122/18862" 2.19688046031983e-14 5.89423027503809e-11 4.90251218513477e-11 "INSIG1/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/AKR1C3/MVD/SREBF2/SC5D/MVK/SNAI2/ELOVL6/PROX1/RORA/FASN/ABCA2/ASAH1/H6PD/SNAI1/IGFBP7/LSS/CYP51A1/EGR1/PPARGC1A/APOE/TM7SF2/BMP2/BMP6/RORC/NR0B1/AGTR1" 35
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "57/1210" "329/18862" 5.34579914002326e-12 7.1713895463412e-09 5.96478640886806e-09 "INSIG1/MSMO1/AKR1C2/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/LDLR/DHCR24/AKR1C3/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/SNAI2/ELOVL6/ERG28/PROX1/RORA/VLDLR/AKR1C1/INSIG2/SPP1/LIPA/FASN/AKR1B1/ABCA2/ASAH1/PLEKHA1/H6PD/SNAI1/FAXDC2/IGFBP7/LSS/DHRS2/CYP51A1/EGR1/CYP4V2/PPARGC1A/APOE/TM7SF2/CYP2E1/BMP2/BMP6/RORC/SULT1A1/AMACR/UGT2B7/NR0B1/AGTR1/GBA" 57
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "23/1210" "72/18862" 5.58872671091851e-11 3.74863844134859e-08 3.11792121767033e-08 "INSIG1/MSMO1/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/DHCR24/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/ELOVL6/INSIG2/FASN/LSS/CYP51A1/APOE/TM7SF2" 23
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "45/1210" "243/18862" 9.82833085725976e-11 5.44103419310166e-08 4.52556740858643e-08 "STC1/SNAI2/PRRX1/DLX2/ITGB8/SOX5/EIF2AK3/CSGALNACT1/ARRDC3/SULF1/TGFBI/TRPM4/SNAI1/ZNF516/IL6R/GNAS/MAF/CCN3/THBS3/MGP/ATP7A/EGR1/DYRK1B/PPARGC1A/SELENOM/ROR2/PKDCC/ACVRL1/MEF2C/BMP2/SOX6/BMP6/SCX/BMP4/RORC/COL2A1/ACTA2/NKX3-2/RARB/SOX8/WNT2B/WNT9A/FOXA1/HOXD3/HYAL1" 45
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "60/1210" "393/18862" 3.07746855471364e-10 1.37614135538278e-07 1.14460233964788e-07 "ITGA1/ITGB3/FBN1/LRP1/ITGA10/COL9A3/MELTF/ACAN/SPP1/HTRA1/ITGB8/ICAM1/ITGAX/FKBP10/LAMA4/COL9A2/MMP16/CSGALNACT1/MMP1/SULF1/NFKB2/TGFBI/KAZALD1/ITGA2/FLRT2/NTNG2/ADAMTSL4/ADAMTS1/COL19A1/LAMB3/A2M/ATP7A/FOXF1/ADAMTS13/CARMIL2/ADAMTS9/SMOC1/APLP1/EFEMP2/PECAM1/ADAM8/CTSK/PAPLN/ITGA11/BMP2/COL4A5/COL5A3/MFAP4/SCX/ELN/VCAN/COL2A1/SLC2A10/COL4A4/ITGA9/VWA1/COL15A1/VWF/JAM2/MMP25" 60
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "23/1210" "87/18862" 3.63857833922581e-09 1.11097853040702e-06 9.24053782867916e-07 "SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC7A8/SLC2A13/SLC1A1/ABCC2/SLC44A1/SLC29A2/CD36/ABCA2/ABCC3/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2/SLC29A4/SLC16A2/ATP2A3" 23
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "42/1210" "245/18862" 4.66185482705994e-09 1.25077565010018e-06 1.04032970877548e-06 "ITGA1/SLC2A3/SLC5A3/PDE3A/ATP2B4/LRP1/SLC1A4/SLC7A8/SLC2A13/SLC1A1/ABCC2/PTPRJ/ICAM1/SLC44A1/SLC29A2/VEGFA/CD36/ABCA2/CHRM3/TRPM4/ABCC3/EDNRB/ATP8A1/APOE/SLC24A3/PRKG1/BMP6/ACTA2/SLC2A10/PDE2A/KCNMB4/SLC6A17/NPPA/TACR2/ATP1B2/FGFBP3/SLC29A4/UCN/SLC16A2/ATP2A3/MYLK3/AGTR1" 42
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "44/1210" "271/18862" 1.11454677492324e-08 2.71848090647187e-06 2.26109010797825e-06 "STARD4/LDLR/SLC5A3/GRAMD1B/SREBF2/KDM5B/ITGB3/LRP1/SLC2A13/SYT11/AKR1C1/SPP1/ABCC2/RAB3A/SNCA/CD36/AQP3/STX1A/ABCA2/PTCH1/STRA6/NFKBIA/SYT1/ABCC3/PINK1/ABCA5/SELENOM/ASIC3/NR1H3/APOE/ABCA7/SYT3/ABCA3/SLC16A8/ABCA8/GDNF/BMP6/SNCG/SYT17/SYT5/ABCA12/MAOB/SLC29A4/AGTR1" 44
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "36/1210" "209/18862" 5.12704207936399e-08 1.19616120860292e-05 9.94904275354842e-06 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/SV2C/GABRA2/SYT5/KCNMB4/SLC6A16/SLC6A17/TACR2/SLC29A4/KCNJ10" 36
