"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",70,-0.706308382927121,-2.85574304597473,1e-10,5.31666666666667e-09,3.75438596491228e-09,2981,"tags=77%, list=21%, signal=61%","GNL2/NAT10/NXT1/NOP10/UTP6/WDR36/POP4/SBDS/XRN2/SNU13/CSNK2A3/REXO1/NOB1/NHP2/NVL/UTP14A/TBL3/LSG1/XPO1/BMS1/MDN1/FCF1/RBM28/UTP18/GNL3/GNL3L/POP1/RIOK1/FBL/RCL1/IMP4/REXO5/EIF6/SPATA5/WDR75/GAR1/RPP30/WDR3/GTPBP4/UTP15/NOL6/RPP40/UTP4/WDR43/EMG1/POP7/NOP58/RRP7A/HEATR1/PWP2/RAN/DKC1/TCOF1/NOP56"
"hsa03010","hsa03010","Ribosome",126,-0.569598325450296,-2.51078707669875,1e-10,5.31666666666667e-09,3.75438596491228e-09,5498,"tags=84%, list=39%, signal=52%","RPS3/RPLP2/RPL13/RPL27/RPL31/RPS27L/RPL30/RPL11/RPL7A/RPS9/RPS21/RPS3A/RPL27A/RPS19/RPL39/RPL12/RPS5/RPL10/RPL15/RPL36AL/RPL29/MRPS14/RPS2/RPS8/RPL18A/RPL41/RPS12/RPLP1/RPL8/RPSA/RPL23/RPS14/RPS13/RPL21/MRPL28/RPL23A/RPL6/RPS24/RPS27/MRPS5/MRPL2/MRPS11/UBA52/RPS20/MRPL10/RPL32/FAU/RPL34/RPL7/RPS15A/RPL19/RPL17/MRPL30/RSL24D1/RPL14/RPL9/RPS27A/MRPL22/RPS23/MRPL23/RPL24/RPL36A/MRPS15/MRPS10/RPS7/MRPS16/RPS15/RPL18/MRPS18A/RPL36/RPL38/RPL35A/MRPL36/MRPL19/RPL5/MRPL24/RPS10/MRPL32/MRPS17/MRPL35/RPL35/MRPL13/RPL22L1/MRPS9/MRPL16/MRPL18/MRPL9/MRPS21/MRPL33/MRPL27/MRPS12/MRPS7/MRPL14/MRPL4/MRPL21/RPL26L1/MRPL11/MRPL3/MRPS18C/MRPL15/MRPL1/RPS26/MRPL20/RPS17/MRPL12/MRPS2"
"hsa03013","hsa03013","Nucleocytoplasmic transport",100,-0.631864368805278,-2.69590286635075,1e-10,5.31666666666667e-09,3.75438596491228e-09,3375,"tags=70%, list=24%, signal=54%","THOC3/POM121/THOC7/NUP42/UPF2/TMEM33/TPR/DDX19A/IPO4/XPO6/TNPO3/THOC2/KPNA1/NXT1/NUP50/SRRM1/MAGOHB/KPNA3/ACIN1/NUP214/NUP133/UBE2I/CASC3/RANBP2/SUMO2/IPO9/THOC5/NCBP1/XPO1/NUP43/UPF1/XPO4/TNPO2/AHCTF1/PHAX/NUP37/NUP54/TNPO1/NUP35/NDC1/NUP153/IPO7/RNPS1/KPNA4/RAE1/NUP85/XPO5/NUP98/THOC1/NUP160/IPO11/MAGOH/EIF4A3/NUP88/SEH1L/NUP205/NUP188/PNN/NUP62/SUMO3/KPNA2/NUP93/IPO5/NUP155/NUP107/RAN/RANGAP1/CSE1L/ALYREF/KPNB1"
"hsa03030","hsa03030","DNA replication",35,-0.784896620270054,-2.73368098090616,1e-10,5.31666666666667e-09,3.75438596491228e-09,1928,"tags=86%, list=14%, signal=74%","SSBP1/RNASEH2B/RFC1/POLE4/FEN1/POLE/PRIM2/RPA1/POLA2/RPA2/DNA2/POLE3/LIG1/RFC4/POLD3/RFC5/POLD1/PRIM1/RFC2/PCNA/RFC3/POLA1/MCM3/MCM4/MCM6/POLE2/MCM7/MCM2/RNASEH2A/MCM5"
"hsa03040","hsa03040","Spliceosome",124,-0.671558565618444,-2.95320693560082,1e-10,5.31666666666667e-09,3.75438596491228e-09,3808,"tags=84%, list=27%, signal=62%","HNRNPA1L2/SRSF5/PQBP1/CRNKL1/U2AF1/PRPF18/SNRPD2/DHX8/SNRPB2/SRSF9/THOC3/BUD31/SNW1/SF3B5/CTNNBL1/RP9/TXNL4A/THOC2/AQR/HNRNPA1/DHX38/SF3B2/MAGOHB/XAB2/ACIN1/PLRG1/SMNDC1/DDX5/U2AF1L5/TRA2A/DDX42/PRPF38A/SRSF6/SNU13/DDX23/PRPF31/PRPF6/RBM22/SNRNP200/PRPF38B/PRPF40A/CWC15/NCBP1/BCAS2/CDC5L/SRSF10/SART1/WBP11/CCDC12/SRSF7/LSM3/SF3B3/LSM7/SNRPE/HNRNPK/HNRNPA3/LSM4/SNRPA/SNRNP70/CHERP/U2SURP/SRSF4/EFTUD2/HNRNPC/RBM25/DHX15/SRSF1/SF3A2/TRA2B/RBM17/SF3A1/PRPF3/LSM5/PRPF4/SNRNP40/THOC1/RBMX/SRSF3/SNRPC/DDX46/SF3B4/MAGOH/PPIL1/EIF4A3/FUS/SNRPB/USP39/TCERG1/HNRNPM/SF3A3/PRPF19/SNRPA1/U2AF2/PPIH/SNRPF/SNRPD3/SRSF2/SNRPG/HNRNPU/PHF5A/SNRPD1/LSM6/ALYREF/HSPA8"
"hsa04110","hsa04110","Cell cycle",119,-0.609499656721913,-2.64916413324143,1e-10,5.31666666666667e-09,3.75438596491228e-09,2032,"tags=47%, list=14%, signal=41%","CDK4/BUB3/ORC6/HDAC2/SMC1A/STAG1/RAD21/ANAPC7/CDC23/ANAPC1/WEE1/YWHAQ/SMC3/PTTG1/DBF4/SMAD3/MAD2L1/CDC7/CHEK1/CDK6/YWHAE/PRKDC/E2F1/TFDP1/TTK/CDC6/SKP2/ANAPC15/CCNB2/CDK1/ORC1/RBL1/PCNA/CCNE2/CCND1/CDC45/GADD45B/BUB1/E2F2/CDC25A/YWHAH/SFN/CCNA2/ESPL1/PKMYT1/MCM3/BUB1B/CCNB1/MCM4/TGFB2/MCM6/PLK1/MCM7/MCM2/CDC20/MCM5"
"hsa03320","hsa03320","PPAR signaling pathway",49,0.677394031362924,2.19899796850084,2.58193612399895e-07,1.17662517650809e-05,8.30878692535e-06,2180,"tags=45%, list=16%, signal=38%","CD36/ANGPTL4/HMGCS1/SCD/MMP1/PLIN2/RXRG/FABP7/LPL/ME1/ACSL3/PLIN4/NR1H3/ACSL5/SLC27A1/ACSL4/CYP27A1/PPARA/FABP3/CPT1C/ACSL1/DBI"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",113,0.551820027778787,2.05066639155063,3.1059232195291e-07,1.23848688378723e-05,8.74562590762142e-06,2076,"tags=43%, list=15%, signal=37%","CD4/IL21R/IL16/CXCL10/TNFSF14/INHA/ACVRL1/TNFRSF14/TNFRSF10C/TNFRSF19/INHBE/IL15/EPOR/CSF1R/TNFRSF9/BMP4/CCL28/GDF15/IL11/IL12RB1/CXCL16/TNFSF9/CD70/BMP6/TNFRSF25/BMP2/IL19/IL17D/IL6R/OSMR/TNFSF13B/CCL20/IL13RA1/GDF11/EBI3/CX3CL1/IL13RA2/CCR10/IFNLR1/TNFRSF11A/IL24/IL1A/GHR/TGFBR1/IL22RA1/TNFSF12/BMPR2/CXCL3/IL11RA"
"hsa03460","hsa03460","Fanconi anemia pathway",48,-0.618189007527649,-2.29957608694429,5.36579362290137e-07,1.90187573967282e-05,1.34301735122911e-05,3084,"tags=67%, list=22%, signal=52%","FANCL/MLH1/FANCM/ATR/SLX4/CENPS/TOP3A/FAAP24/RMI1/RMI2/PALB2/FANCC/BRCA2/RAD51/EME1/UBE2T/BRIP1/FANCG/RPA1/RPA2/ATRIP/RAD51C/FANCD2/BRCA1/FANCB/FANCA/FANCE/USP1/FANCI/TELO2/CENPX/BLM"
"hsa00100","hsa00100","Steroid biosynthesis",17,0.831132496726173,2.11602273790708,1.17154230376838e-06,3.73721994902114e-05,2.63905318954141e-05,1253,"tags=71%, list=9%, signal=64%","MSMO1/DHCR7/SQLE/HSD17B7/FDFT1/DHCR24/SC5D/CYP51A1/LSS/NSDHL/TM7SF2/LIPA"
