"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03040","hsa03040","Spliceosome",131,-0.574410336352956,-2.44759636329227,1e-10,3.31e-08,2.37894736842105e-08,7197,"tags=82%, list=35%, signal=54%","PCBP1/ACIN1/HNRNPA1/SNRNP200/SRSF9/CRNKL1/THOC2/BUD31/SNW1/PQBP1/SNRNP27/AQR/SRSF6/CTNNBL1/DHX38/DDX42/TXNL4A/PRPF38A/HNRNPK/PRPF6/SF3B3/U2AF1L4/PLRG1/HNRNPC/SRSF10/SF3B5/THOC3/DDX39B/XAB2/PRPF40A/SNU13/HNRNPA3/WBP11/RBM22/TRA2A/DDX23/SMNDC1/NCBP1/SRSF7/DHX15/RP9/U2SURP/SNRNP70/PRPF38B/HNRNPA1L2/EFTUD2/TRA2B/SART1/LSM4/MAGOHB/U2AF1/SF3A1/CDC5L/RBM25/CWC15/PRPF18/SNRPE/RBMX/SRSF1/SNRPA/CHERP/SRSF3/BCAS2/LSM3/SRSF4/FUS/DDX46/HNRNPM/SF3B4/U2AF2/HSPA6/SF3A2/PRPF4/SF3A3/SNRPB/PRPF19/PRPF3/RNVU1-4/RBM17/LSM7/SNRPC/U2AF1L5/SRSF2/TCERG1/CCDC12/SNRNP40/HNRNPU/LSM5/EIF4A3/USP39/PRPF31/SNRPA1/SNRPF/PPIL1/THOC1/SNRPG/RNU5A-1/MAGOH/SNRPD1/PPIH/SNRPD3/PHF5A/PRPF8/ALYREF/HSPA8/LSM6/HSPA1A/HSPA1B"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",78,-0.605764033920589,-2.40907289850596,2.19073751417592e-09,2.5588805877116e-07,1.83910641699101e-07,6213,"tags=78%, list=30%, signal=55%","XRN2/RPP25L/NXT2/UTP6/RPP38/POP5/NOP10/WDR36/SNU13/NHP2/SBDS/GNL3/UTP14A/BMS1/NOB1/POP4/FBL/NXT1/MDN1/LSG1/TBL3/NVL/RBM28/REXO1/UTP18/EIF6/FCF1/GNL3L/IMP4/WDR3/POP1/RIOK1/NOL6/CSNK2A3/GTPBP4/RCL1/WDR75/WDR43/GAR1/RPP30/HEATR1/RAN/EMG1/NOP58/UTP15/UTP4/DKC1/SPATA5/REXO5/POP7/CSNK2B/RRP7A/RPP40/SNORD3B-2/TCOF1/PWP2/NOP56/SNORD3C/SNORD3B-1/NXF2/SNORD3A"
"hsa04110","hsa04110","Cell cycle",122,-0.517053622471408,-2.16888238092046,2.31922711877185e-09,2.5588805877116e-07,1.83910641699101e-07,4158,"tags=44%, list=20%, signal=36%","STAG1/PRKDC/CCNE1/SMC3/CDC25C/CDK6/ANAPC7/ANAPC1/CDC23/ORC6/PTTG1/TFDP1/SMAD3/DBF4/MAD2L1/WEE1/CHEK1/YWHAE/CCNA1/CDC6/E2F1/SKP2/CDC7/CCNB2/TTK/MAD1L1/CDK1/CCND1/PCNA/ORC1/RBL1/ANAPC15/CCNA2/BUB1/YWHAH/MCM3/CCNB1/CDC45/ESPL1/CDC25A/MCM4/CCNE2/BUB1B/PKMYT1/GADD45B/E2F2/PLK1/MCM7/MCM6/SFN/MCM2/CDC20/TGFB2/MCM5"
"hsa03030","hsa03030","DNA replication",36,-0.722902889182475,-2.44169580451365,3.27337812253446e-08,2.70872039639727e-06,1.9467985676126e-06,3570,"tags=81%, list=17%, signal=67%","RNASEH2B/SSBP1/FEN1/RPA1/POLE/POLE3/RPA2/POLE4/LIG1/POLD3/PRIM2/RFC4/DNA2/RFC5/PCNA/POLD1/POLA2/RFC2/RFC3/PRIM1/MCM3/POLA1/MCM4/MCM7/MCM6/MCM2/POLE2/MCM5/RNASEH2A"
"hsa03013","hsa03013","Nucleocytoplasmic transport",105,-0.51886562538405,-2.13340072528589,1.55382745734695e-07,1.02863377676368e-05,7.39294748127179e-06,6537,"tags=66%, list=32%, signal=45%","XPO1/THOC7/NUP214/IPO9/NUP50/SRRM1/KPNA3/CASC3/UPF2/KPNA1/NXT2/UPF1/UBE2I/SUMO2/RANBP2/NUP133/THOC3/DDX19B/DDX39B/TNPO1/AHCTF1/DDX19A/NCBP1/NUP42/TNPO2/RANBP17/THOC5/NXT1/IPO7/XPO4/MAGOHB/NUP43/RNPS1/PHAX/NUP210L/NDC1/NUP153/NUP98/NUP37/IPO4/NUP54/KPNA4/NUP160/RAE1/XPO5/KPNA2/NUP188/NUP205/EIF4A3/IPO5/NUP85/NUP88/PNN/NUP35/IPO11/NUP62/RAN/THOC1/SEH1L/SUMO3/MAGOH/CSE1L/NUP93/RANGAP1/NUP155/KPNB1/NUP107/ALYREF/NXF2"
"hsa00100","hsa00100","Steroid biosynthesis",20,0.807453849554634,2.23633571102853,4.99532290473212e-07,2.75575313577722e-05,1.98060171310431e-05,3141,"tags=70%, list=15%, signal=59%","MSMO1/DHCR7/SQLE/FDFT1/HSD17B7/DHCR24/SC5D/NSDHL/CYP51A1/LSS/LIPA/TM7SF2/CEL/EBP"
"hsa00590","hsa00590","Arachidonic acid metabolism",41,0.673674402141189,2.16672506644418,1.00800049325544e-06,4.76640233239358e-05,3.42568588685307e-05,2031,"tags=39%, list=10%, signal=35%","PLA2G3/PLB1/PLA2G4D/ALOX12B/CYP4F3/AKR1C3/PTGES/LTC4S/PLA2G4C/PTGS2/CYP4F2/PLA2G4B/ALOX15B/PTGDS/CYP2E1/PTGS1"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",83,0.538060758036543,1.95564969974769,3.23758047640216e-06,0.000133954892211139,9.62754194298537e-05,4193,"tags=47%, list=20%, signal=38%","CACNA1H/NR4A2/CREB3L3/HSD3B2/KCNJ5/LDLR/CAMK2B/ATF6B/CACNA1S/ATP2B3/ATP2B4/ATP2B2/NPPA/NR4A1/ATP1B2/KCNK3/CACNA1D/HSD3B1/NPR1/GNAS/ITPR1/CACNA1C/CACNA1G/ADCY5/CACNA1I/SCARB1/PDE2A/ITPR2/CREB3/AGTR1/ATP1A1/PRKCG/CAMK2A/CALML6/LIPE/CREB3L2/PRKD1/GNAQ/STAR"
"hsa03320","hsa03320","PPAR signaling pathway",65,0.572289356641529,1.98973112533384,6.0863545045758e-06,0.000223842593446065,0.000160879078132647,3881,"tags=49%, list=19%, signal=40%","ANGPTL4/CD36/HMGCS2/HMGCS1/PCK1/SCD/PLIN2/MMP1/AQP7/FABP4/ACSL3/ME1/FABP2/LPL/RXRG/FABP7/CPT1B/PLIN4/ACSL4/NR1H3/DBI/SLC27A1/ACSL1/PPARA/ACSBG1/CYP27A1/PLIN1/UBC/ACSL6/ACSL5/SLC27A6/ACOX1"
"hsa03010","hsa03010","Ribosome",129,-0.431034022748622,-1.82224526546937,1.50187954209549e-05,0.000497122128433607,0.000357289238435348,7526,"tags=41%, list=37%, signal=26%","MRPL10/RPL35A/RPS23/RPL5/MRPS14/MRPS5/RPL35/MRPS11/MRPL30/MRPS15/RPL38/RPS9/MRPS16/MRPL22/MRPL19/MRPL24/MRPS10/RPL17/RPS18/MRPL23/MRPL35/MRPL32/RPL22L1/MRPS18A/MRPL36/RPL36A/MRPL13/MRPL2/MRPL16/MRPL3/MRPL9/MRPL18/MRPS21/RPS26/MRPL4/MRPS7/MRPL11/MRPL27/MRPS12/MRPL21/RPL26L1/MRPL33/RPS10/MRPS9/MRPS17/MRPL14/MRPL20/MRPL15/MRPS2/MRPL1/MRPS18C/MRPL12/RPS17"
