"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "107/2411" "396/18862" 1.31204794690125e-14 7.94838646232774e-11 6.23982381484192e-11 "CAV1/CCN1/CCN2/ETS1/THBS1/COL12A1/CAV2/MMP9/LAMC2/OLFML2A/PTX3/HAPLN1/TGFB2/ADAMTS6/ITGB2/ADAMTSL1/MMP3/FOXC2/ADAMTSL3/ADAMTS17/SERPINB5/HRNR/MATN3/PDGFB/COL11A1/TGM1/IL6/CREB3L1/DPP4/LOXL1/MFAP5/MMP20/TCF15/CDH1/TLL1/FMOD/RAMP2/IHH/ANGPTL7/SPINK5/NOXO1/ITGA1/LRP1/FKBP10/ITGB3/COL9A3/FBN1/COL6A1/MELTF/SPARC/ITGA10/MMP16/ACAN/ICAM1/SPP1/FURIN/LTBP3/HTRA1/ITGB8/LAMA4/TIMP1/NFKB2/SH3PXD2B/TGFBI/CSGALNACT1/COL9A2/KAZALD1/SULF1/ADAMTSL4/MMP1/COL19A1/ITGA2/ITGAX/FLRT2/LAMB3/ATP7A/ADAMTS1/A2M/NTNG2/ADAMTS9/CARMIL2/FOXF1/ADAMTS13/ADAM8/SMOC1/FN1/CTSK/PECAM1/PAPLN/ITGA11/BMP2/MFAP4/ELN/SCX/COL2A1/SLC2A10/COL4A4/HAS2/JAM2/VWF/NDNF/COL11A2/ITGAD/HAPLN2/MMP10/MMP23B/HAS1" 107
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "49/2411" "135/18862" 2.5037800778447e-12 3.7919749278958e-09 2.97686273465852e-09 "FOSL1/SLIT2/ANXA1/PCNA/TYMS/SDC1/BCL2/CLDN1/DNMT3B/ANXA3/EDN1/IL6/CDO1/ALPL/TH/FAM107A/HSD11B2/ADCYAP1/GPR83/STC1/DDIT4/NEFL/ABCC2/SPARC/PAM/ICAM1/KLF9/CDKN1A/PTPRU/HEY1/IGFBP7/DUSP1/FOXO1/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/AANAT/TRIM63/MAOB/HSD3B2/PCK1/IL10/ARG1/GBA/HSD3B1" 49
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "71/2411" "243/18862" 7.47817067010006e-12 7.570553297108e-09 5.94320859695469e-09 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/SERPINB7/OSR2/FOXC2/MATN3/PDGFB/HAND2/COL11A1/HOXA11/RUNX2/WNT5B/EDN1/CD34/PTHLH/NOG/CHI3L1/IHH/CHRDL2/GNAS/STC1/PRRX1/SOX5/SNAI2/LTBP3/DLX2/ITGB8/TIMP1/SH3PXD2B/ARRDC3/TGFBI/CSGALNACT1/EIF2AK3/TRPM4/SNAI1/SULF1/ZNF516/MAF/IL6R/THBS3/CCN3/ATP7A/DYRK1B/EGR1/PPARGC1A/MGP/ROR2/PKDCC/ACVRL1/BMP2/BMP6/BMP4/SCX/COL2A1/NKX3-2/RORC/CCN4/WNT7B/SOX8/AXIN2/HOXD3/FOXA1/WNT11/HYAL1/PTH1R/COL11A2/EBF2/GPR4" 71
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "69/2411" "245/18862" 9.09867371822383e-11 7.87425219785714e-08 6.18162524194515e-08 "CAV1/F2R/SLIT2/FABP5/DDAH1/SLC19A1/SLC8A1/ADORA1/ADRB2/RGS2/F2RL1/FOXC2/ADRA1B/GJA5/APLN/EDN1/LEPR/NPPB/TEK/HTR1D/CDH5/ASIC2/ATP1A2/ADRA2A/RAMP2/ATP1A4/ACE2/UTS2B/ITGA1/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC44A1/ABCC2/PDE3A/PTPRJ/ICAM1/SLC2A13/SLC1A1/VEGFA/SLC6A6/SLC29A2/ABCA2/TRPM4/CHRM3/SLC7A8/EDNRB/ABCC3/CD36/ATP8A1/APOE/SLC24A3/PRKG1/BMP6/SLC2A10/SLC6A17/NPPA/TACR2/ATP1B2/BDKRB2/P2RX1/SMTNL1/SMTNL2/GPR4/ACE/EDN3/SLC6A13" 69
"GO:0060047" "BP" "GO:0060047" "heart contraction" "74/2411" "279/18862" 3.99800549358319e-10 3.02748966001587e-07 2.37670905526432e-07 "CAV1/TPM1/CCN2/NEDD4L/SEMA3A/PKP2/SLC8A1/ADORA1/RGS2/TGFB2/HBEGF/ADRA1B/GJA5/APLN/EDN1/SGCZ/KCND3/TH/TNNC1/MYLK2/ATP1A2/KCNIP4/ATP1A4/PLN/KCNH6/ACE2/KCNE1/ATP2B4/STC1/SLC1A1/GAA/TRPM4/GSN/PDE4D/ITPR1/HDAC4/EPAS1/JUP/TBX2/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/TMEM38A/DSC2/CACNA2D2/CACNG7/KCNK1/P2RX4/SGCD/SCN3B/NPPA/CACNA1H/ATP1B2/CASQ1/RYR1/SCN4B/CORIN/CACNA1S/FKBP1B/ATP2B2/CACNA1C/TCAP/FXYD2/KCNJ5/DES/ACE/ACTC1/EDN3/CLIC2/KCND2/CACNA1G" 74
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "71/2411" "268/18862" 9.52643882018817e-10 6.39198792312164e-07 5.01798429856364e-07 "AXL/CDC20/AURKA/TRIP13/CCNB1/KIF14/WDR77/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/SYBU/GAL/SOX18/BNC1/DMC1/TFCP2L1/CDH5/TAL1/RELN/IHH/CATSPER3/SPINK5/EREG/NRCAM/NEFL/STXBP1/UNC13A/AKR1B1/PDE3A/NR4A2/VEGFA/RAB3A/CDKN1A/PTPRN/NFATC4/XYLT1/ADGRL1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/BAIAP3/IL15/PLA2G3/SHANK1/BMP2/BCL11A/CLEC7A/GLDN/ROPN1B/CDK5R2/SOX8/RYR1/FOXA1/PCSK4/CAMK2B/NRXN1/PTH1R/PAX2/SPINK1/GBA/PAEP/EPHA8" 71
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "75/2411" "290/18862" 1.05513171395207e-09 6.39198792312164e-07 5.01798429856364e-07 "CAV1/TPM1/F2R/CCN2/SEMA3A/PKP2/SLC8A1/ADORA1/RGS2/TGFB2/HBEGF/ADRA1B/GJA5/APLN/EDN1/KCND3/TH/ASIC2/ATP1A2/KCNIP4/ADRA2A/ATP1A4/PLN/KCNH6/ACE2/KCNE1/ATP2B4/STC1/ICAM1/SLC1A1/GAA/TRPM4/CHRM3/PDE4D/ITPR1/HDAC4/EPAS1/JUP/TBX2/CACNA1D/FXYD3/KCNK6/FXYD6/KCNK3/CXADR/TMEM38A/DSC2/CACNA2D2/CACNG7/KCNK1/P2RX4/SCN3B/NPPA/CACNA1H/ATP1B2/BDKRB2/CASQ1/RYR1/SCN4B/P2RX1/CORIN/CACNA1S/FKBP1B/ATP2B2/CACNA1C/SMTNL1/SMTNL2/FXYD2/KCNJ5/DES/ACE/EDN3/CLIC2/KCND2/CACNA1G" 75
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "82/2411" "329/18862" 1.20987030677868e-09 6.66308574405933e-07 5.2308076995465e-07 "KPNB1/YWHAH/CLN6/LIMA1/GAL/LEPR/NR5A2/HSD11B2/DHRS11/ATP8B1/HSD17B2/SCD/HMGCS1/DHCR24/FDFT1/LDLR/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/AKR1C2/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/NSDHL/ACLY/HSD17B7/ERG28/ACADVL/AKR1B1/LIPA/PROX1/VLDLR/SNAI2/SPP1/INSIG2/RORA/ASAH1/NPC1/ABCA2/PLEKHA1/H6PD/AKR1C1/SNAI1/FAXDC2/IGFBP7/CYP51A1/LSS/DHRS2/CYP4V2/EGR1/PPARGC1A/TM7SF2/APOE/CYP2E1/BMP2/BMP6/SULT1A1/RORC/HMGCS2/CACNA1H/NPC1L1/PRLR/HSD3B2/SERPINA6/NR0B1/DKKL1/CYP46A1/AKR1C4/SULT2B1/RDH16/GBA/RDH8/HSD3B1/HSD17B14" 82
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "55/2411" "190/18862" 2.43335365111154e-09 1.05789611628646e-06 8.30493762642214e-07 "KPNB1/HSD11B2/DHRS11/HSD17B2/SCD/HMGCS1/DHCR24/FDFT1/INSIG1/MSMO1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/NSDHL/ACLY/HSD17B7/ERG28/AKR1B1/PROX1/SNAI2/INSIG2/ASAH1/H6PD/SNAI1/FAXDC2/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/HMGCS2/CACNA1H/NPC1L1/PRLR/HSD3B2/NR0B1/DKKL1/CYP46A1/AKR1C4/RDH8/HSD3B1/HSD17B14" 55
"GO:0051216" "BP" "GO:0051216" "cartilage development" "54/2411" "185/18862" 2.44479128887593e-09 1.05789611628646e-06 8.30493762642214e-07 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/OSR2/MATN3/HAND2/COL11A1/HOXA11/RUNX2/WNT5B/EDN1/PTHLH/NOG/CHI3L1/IHH/CHRDL2/GNAS/STC1/PRRX1/SOX5/SNAI2/LTBP3/DLX2/ITGB8/TIMP1/TGFBI/CSGALNACT1/EIF2AK3/SNAI1/SULF1/MAF/THBS3/CCN3/ATP7A/MGP/ROR2/PKDCC/ACVRL1/BMP2/BMP6/BMP4/SCX/COL2A1/NKX3-2/CCN4/WNT7B/AXIN2/HOXD3/WNT11/HYAL1/PTH1R/COL11A2" 54
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "83/2411" "344/18862" 4.96157454467221e-09 1.87857616197651e-06 1.47476274952823e-06 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/EDN1/JPH2/CIB2/GPR17/F2RL3/SAA1/THY1/CALB1/CXCR6/GALR2/P2RX2/ATP1A2/TRPC4/FAM155B/ADCYAP1/PLN/HCRTR1/F2/CEMIP/ATP2B4/LRP1/CCL28/TRPV2/CD55/SNCA/TRPM4/PDE4D/ITPR1/EDNRB/CD4/CD36/CHRNA9/LPAR2/PRNP/KCNK3/GIPR/SLC24A2/TMEM38A/C3AR1/CXCL10/S1PR4/C5AR1/P2RX4/BDKRB2/CASQ1/RYR1/OPRL1/P2RX1/P2RX7/FKBP1B/ATP2B2/CACNA1C/CDH23/PTH1R/CAPN3/SCGN/CMKLR1/CXCL11/LACRT/ADCY5/P2RY4/GPR4/TRPV3/CXCR2/CLIC2/PTGER1" 83
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "43/2411" "135/18862" 5.78283443077108e-09 2.06073005774184e-06 1.61776135964234e-06 "F2R/AXL/MSH2/KIF14/XRCC2/CCL2/BCL2/TERT/CORO1A/BDNF/MAG/NGF/BARHL1/GABRA5/LRP1/GRN/ERBB3/NEFL/STXBP1/NR4A2/GBE1/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/ARRB1/PPARGC1A/CRLF1/ADAM8/APOE/FAIM2/PLA2G3/EN1/AGAP2/C5AR1/DRAXIN/SNCB/PRKN/NDNF/IL10/GBA" 43
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "33/2411" "91/18862" 9.35265685569119e-09 3.14768862398762e-06 2.47107039029315e-06 "KPNB1/SCD/HMGCS1/FDFT1/INSIG1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/SC5D/FASN/MVD/MVK/AKR1C3/ELOVL6/PROX1/SNAI2/ASAH1/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/NR0B1/DKKL1" 33
"GO:0033260" "BP" "GO:0033260" "nuclear DNA replication" "25/2411" "59/18862" 1.53972688059486e-08 4.66383272132184e-06 3.66130844554084e-06 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/PCNA/TIPIN/RFC3/POLA1/RFC2/CDC45/GMNN/RFC5/POLD1/POLE2/PRIM1/RFC4/GINS1/CDT1/DNA2/GINS3/POLA2/BCL6/POLD4" 25
