"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0061077" "BP" "GO:0061077" "chaperone-mediated protein folding" "4/24" "63/18862" 1.14186725672758e-06 0.000412658502741411 0.00031826495859206 "HSPH1/CHORDC1/PDCL3/HSPA1A" 4
"GO:0009408" "BP" "GO:0009408" "response to heat" "5/24" "161/18862" 1.58714808746697e-06 0.000412658502741411 0.00031826495859206 "HSPH1/CHORDC1/DNAJA1/PDCL3/HSPA1A" 5
"GO:0046605" "BP" "GO:0046605" "regulation of centrosome cycle" "3/24" "48/18862" 3.01501794881727e-05 0.00261301555564163 0.00201530147105154 "RBM14/ATF5/CHORDC1" 3
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "4/24" "227/18862" 0.00017965685076303 0.011677695299597 0.00900648159746243 "RBM14/ATF5/CHORDC1/HSPA1A" 4
"GO:0007098" "BP" "GO:0007098" "centrosome cycle" "3/24" "129/18862" 0.000569430684647226 0.0329004395573953 0.0253746305088413 "RBM14/ATF5/CHORDC1" 3
"GO:0051085" "BP" "GO:0051085" "chaperone cofactor-dependent protein refolding" "2/24" "34/18862" 0.000849077836970682 0.0401382250204322 0.0309568091756775 "HSPH1/HSPA1A" 2
"GO:0006261" "BP" "GO:0006261" "DNA-dependent DNA replication" "3/24" "157/18862" 0.00100705761812614 0.0436391634521329 0.0336569256584264 "ORC1/MCM10/ALYREF" 3
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "3/24" "185/18862" 0.00161437538201168 0.0493808940380043 0.0380852644301207 "HSPH1/DNAJA1/HSPA1A" 3
"GO:0030686" "CC" "GO:0030686" "90S preribosome" "2/25" "29/19520" 0.000625938390256869 0.0306041879000446 0.0178971859064589 "UTP20/IMP3" 2
"GO:0032040" "CC" "GO:0032040" "small-subunit processome" "2/25" "39/19520" 0.00113348844074239 0.0306041879000446 0.0178971859064589 "UTP20/IMP3" 2
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "2/26" "23/18337" 0.000480224448164657 0.0280475692949207 0.0205226116792103 "ORC1/MCM10" 2
"GO:0031072" "MF" "GO:0031072" "heat shock protein binding" "3/26" "123/18337" 0.000684087055973675 0.0280475692949207 0.0205226116792103 "CHORDC1/DNAJA1/HSPA1A" 3
"GO:0044183" "MF" "GO:0044183" "protein folding chaperone" "2/26" "36/18337" 0.00118234571020176 0.0323174494121815 0.0236469142040352 "PDCL3/HSPA1A" 2
"GO:0060590" "MF" "GO:0060590" "ATPase regulator activity" "2/26" "45/18337" 0.00184346844471208 0.0377911031165977 0.0276520266706813 "HSPH1/DNAJA1" 2
