"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0022613" "BP" "GO:0022613" "ribonucleoprotein complex biogenesis" "20/157" "473/18862" 2.62191246164464e-09 5.31199464729205e-06 4.55936777540732e-06 "HSP90AB1/HSP90AA1/RBMX/EIF3B/RAN/DDX23/SRSF1/DHX9/IMP4/FTSJ3/UTP20/NOP2/IMP3/NOP16/TARBP2/LYAR/HEATR3/RRP15/MRM1/LTV1" 20
"GO:0006260" "BP" "GO:0006260" "DNA replication" "15/157" "280/18862" 1.3015210346836e-08 1.31844080813448e-05 1.13163828910384e-05 "MCM4/DDX23/MCM3/PCNA/DHX9/ALYREF/ORC1/CACYBP/MCM10/RFC3/EXO1/TICRR/E2F8/ESCO2/DSCC1" 15
"GO:0006457" "BP" "GO:0006457" "protein folding" "13/157" "233/18862" 7.87862834172494e-08 4.1694307478628e-05 3.57868737749745e-05 "HSP90AB1/HSPA8/HSP90AA1/HSPD1/DNAJA1/CCT3/HSPH1/NUDC/TCP1/CHORDC1/TTC1/PDCL3/HSP90AA2P" 13
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "15/157" "337/18862" 1.49132099559461e-07 5.2088559352488e-05 4.47084221178938e-05 "MKI67/SFPQ/RAN/NUDC/STAG1/FAM83D/NCAPG/KIF18B/NCAPH/SPAG5/NDC1/DLGAP5/CDCA2/ESCO2/DSCC1" 15
"GO:0034660" "BP" "GO:0034660" "ncRNA metabolic process" "18/157" "492/18862" 1.54260294232442e-07 5.2088559352488e-05 4.47084221178938e-05 "SRRT/RAN/ELAC2/MEPCE/IMP4/FTSJ3/UTP20/NOP2/INTS7/IMP3/TARBP2/LYAR/DUS3L/POLR3K/RRP15/MRM1/ADAT3/PSTK" 18
"GO:0050684" "BP" "GO:0050684" "regulation of mRNA processing" "10/157" "139/18862" 2.54309428279533e-07 7.3604414527762e-05 6.31758158673366e-05 "HSPA8/RBMX/NCL/SLTM/U2AF2/DHX9/TRA2B/SAFB2/CTR9/CDK11A" 10
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "13/157" "273/18862" 4.88718587331853e-07 0.000123767982241792 0.000106231987667398 "SFPQ/RAN/NUDC/STAG1/FAM83D/NCAPG/KIF18B/NCAPH/SPAG5/NDC1/DLGAP5/ESCO2/DSCC1" 13
"GO:0000819" "BP" "GO:0000819" "sister chromatid segregation" "11/157" "199/18862" 8.94556473676473e-07 0.000201374601740948 0.000172842958422635 "SFPQ/RAN/NUDC/STAG1/NCAPG/KIF18B/NCAPH/SPAG5/DLGAP5/ESCO2/DSCC1" 11
"GO:2000573" "BP" "GO:2000573" "positive regulation of DNA biosynthetic process" "7/157" "65/18862" 1.12426684165443e-06 0.000227776462119188 0.000195504086569802 "HSP90AB1/HSP90AA1/CCT3/PCNA/TCP1/RFC3/DSCC1" 7
"GO:0006695" "BP" "GO:0006695" "cholesterol biosynthetic process" "7/157" "72/18862" 2.26584495555381e-06 0.000351781929699914 0.00030193991160402 "RAN/DHCR7/SQLE/HMGCS1/ACAT2/IDI1/MVK" 7
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "7/157" "72/18862" 2.26584495555381e-06 0.000351781929699914 0.00030193991160402 "RAN/DHCR7/SQLE/HMGCS1/ACAT2/IDI1/MVK" 7
