"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"FAM222A",-3.44406364529878,0.00302946383574682,-3.19337570922742,0.99970455202995,-3.23259736793875,7.71807500853316e-06
"RBM14",-2.1970863744599,0.00174564746695819,-2.24815392864854,0.99970455202995,-2.28095423906985,7.71807500853316e-06
"SLC7A11",2.72550485765396,0.00194270816912494,2.68030545137228,0.99970455202995,2.64649897285859,0.00153533538992474
"H1-0",2.4917587180103,0.00133155558610071,2.53173705690975,0.99970455202995,2.49410151115149,0.00153792371084817
"LDHA",-1.66281301255217,0.00271968203927372,-1.69277091021246,0.99970455202995,-1.72818736588322,0.00450853465287942
"TXNIP",5.28192464973657,0.00203857781046985,4.79536230131741,0.270882871050862,4.75892384297975,0.00450853465287942
"CCDC18-AS1",2.76324585454152,0.00774721294614666,2.8548245616966,0.99970455202995,2.8194888800699,0.00477547152540391
"ATF3",2.59825280910349,0.00473577143719292,2.65512193281685,0.99970455202995,2.62442596536405,0.00579156267603527
"RBMX",-1.46786530855148,0.00497849716630522,-1.52374561420448,0.99970455202995,-1.55812681769922,0.00579156267603527
"HSPH1",-1.69916881917019,0.00545362430964195,-1.76451225010559,0.99970455202995,-1.79708263413566,0.00948055117361751
"PDCL3",-1.89070701200728,0.00870578335109954,-1.83094526039848,0.99970455202995,-1.8649185272417,0.00999746718442774
"CBX7",2.3607869130139,0.00846330574345502,2.50007927206576,0.99970455202995,2.46282889867017,0.00999746718442774
"DNAJA1",-1.70152591329892,0.00487924760817257,-1.76089475289311,0.99970455202995,-1.79383531572106,0.00999746718442774
"JUNB",1.800188237405,0.00326512937479488,1.7658947492501,0.99970455202995,1.72980997906274,0.0119299415177108
"CCDC28A",1.78026636229624,0.0115058919900594,1.87985766373582,0.99970455202995,1.84732750231786,0.0163713342275528
"ABTB1",1.98047438650041,0.00799907458507313,2.06753505556369,0.99970455202995,2.03302249135697,0.0237462449115823
"SLTM",-1.28728874973667,0.0101313372986508,-1.35561020254906,0.99970455202995,-1.38943001434095,0.0237462449115823
"FBXO32",1.92237638143393,0.00571138259687448,1.85835477181519,0.99970455202995,1.82597776425408,0.0384642404220235
"SYNGR3",2.78625512698976,0.0143029720149555,3.14929204325136,0.99970455202995,3.12134915218392,0.0441471538497162
"PDCD4",1.73881930513825,0.00764768185331507,1.72276893832968,0.99970455202995,1.68864724869456,0.0441471538497162
"BBC3",2.30325860372166,0.0100140221745804,2.5130300541008,0.99970455202995,2.48431620301973,0.0475233229506644
