"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",71,-0.646741771371101,-2.77427435474936,1e-10,1.06666666666667e-08,7.85964912280702e-09,2655,"tags=65%, list=21%, signal=51%","HEATR1/POP4/WDR75/NVL/NOP10/RRP7A/RCL1/WDR36/XPO1/NXT2/UTP18/GTPBP4/WDR3/XRN2/GNL2/GNL3L/RIOK2/REXO1/RBM28/GNL3/TBL3/DROSHA/WDR43/UTP6/TCOF1/UTP14A/NXT1/NAT10/RPP38/RIOK1/RPP40/NXF1/BMS1/RPP30/UTP15/DKC1/MPHOSPH10/LSG1/RAN/NOP56/NOL6/UTP4/IMP4/POP7/POP1/IMP3"
"hsa03013","hsa03013","Nucleocytoplasmic transport",98,-0.558460831269027,-2.59978248245886,1e-10,1.06666666666667e-08,7.85964912280702e-09,3638,"tags=66%, list=29%, signal=47%","SRRM1/SAP18/DDX39B/THOC1/NUP54/MAGOH/NUP153/UBE2I/NUP88/NUP58/THOC3/XPO5/NUP35/IPO13/XPO6/IPO7/DDX19A/SUMO3/NUP133/NUP42/NUP160/NUP62/TNPO2/UPF3A/RANBP2/PNN/NUP214/NUP107/RAE1/XPO1/NXT2/THOC2/UPF2/NUP98/NUP155/AHCTF1/NCBP1/KPNA3/ACIN1/TMEM33/NUP50/CSE1L/KPNB1/POM121/XPO4/NXT1/SEH1L/RNPS1/IPO5/POM121C/NUP85/EIF4A3/PHAX/IPO11/KPNA1/TNPO1/NXF1/NUP205/RAN/NUP188/RBM8A/KPNA2/PYM1/NDC1/ALYREF"
"hsa03040","hsa03040","Spliceosome",127,-0.613329615435927,-2.93903156168991,1e-10,1.06666666666667e-08,7.85964912280702e-09,3544,"tags=73%, list=28%, signal=53%","DDX39B/THOC1/MAGOH/SNRPC/HNRNPA1/HSPA1B/THOC3/HNRNPK/SRSF8/CDC40/USP39/SNRPB2/TXNL4A/SF3B2/CTNNBL1/SRSF9/PPIL1/DHX8/U2AF1L5/SRSF7/PPIH/PRPF40A/SRSF4/ISY1/SNRPE/DDX46/U2SURP/DHX15/HNRNPA3/SF3A3/SMNDC1/SNRPD1/THOC2/SNRNP27/CCDC12/SF3B4/SRSF3/LSM3/RBM25/LSM5/SNRPA1/PRPF19/HNRNPU/CRNKL1/RBM22/CWC15/SF3B3/NCBP1/PRPF38B/SNRPG/PHF5A/LSM7/FUS/SF3A1/SNRPB/PRPF8/AQR/LSM6/ACIN1/SART1/SNW1/SNRPF/HNRNPM/PQBP1/DHX38/SNRNP70/PUF60/U2AF1/SNRNP40/WBP11/CHERP/PRPF18/RBM17/EIF4A3/SNRPD3/TCERG1/EFTUD2/CDC5L/SRSF10/PRPF38A/PRPF3/PRPF4/RBM8A/TRA2A/DDX23/SRSF2/TRA2B/SRSF1/U2AF2/ALYREF/HSPA1A/RBMX/HSPA8"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",107,0.541780776592266,2.14754520701942,3.44533765352202e-08,2.75627012281761e-06,2.03093587997087e-06,1282,"tags=33%, list=10%, signal=30%","CCL20/IL1A/INHBE/GDF15/IL11/IL6/TNFRSF9/CX3CL1/CCL5/CSF2/INHBA/IL1B/CTF1/IL24/TNFRSF14/TNFRSF13C/CXCL2/NGFR/BMP8B/TNFSF10/TNFSF15/CXCL8/TNFRSF1B/IL10RB/IL18/INHA/EPOR/LIF/IL23A/TNF/TNFRSF25/TNFRSF11B/IL17RC/IFNGR2/IL18R1"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,-0.78321107279152,-2.41819843799014,1.35849428314208e-07,8.69436341210934e-06,6.40637304050162e-06,2168,"tags=70%, list=17%, signal=58%","PDSS2/NUS1/MVD/FDPS/PCYOX1/ICMT/ZMPSTE24/FNTB/HMGCR/ACAT2/MVK/HMGCS1/IDI1/PDSS1"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",23,0.772169508032028,2.24639041215212,3.22423701607201e-07,1.71959307523841e-05,1.26706858175462e-05,1397,"tags=48%, list=11%, signal=43%","CYP1A1/ALDH3A1/CYP1B1/GSTO2/UGT1A6/UGT1A1/ALDH3B1/GSTM4/CYP2S1/EPHX1/DHDH"
"hsa03030","hsa03030","DNA replication",35,-0.63124906793478,-2.27599686543752,2.97150901572454e-06,0.000135840412147408,0.000100092935266511,1653,"tags=71%, list=13%, signal=62%","PRIM2/RFC2/LIG1/RPA1/RPA2/RFC4/SSBP1/POLE/POLD3/MCM7/POLE3/MCM2/POLA1/POLA2/MCM5/POLE4/RFC5/DNA2/MCM6/POLE2/FEN1/MCM3/PCNA/RFC3/MCM4"
"hsa04110","hsa04110","Cell cycle",120,-0.417870796009322,-1.98209865104262,3.39733647620322e-06,0.000135893459048129,0.000100132022456516,2121,"tags=42%, list=17%, signal=36%","E2F4/BUB3/CDC23/ANAPC7/RBL1/EP300/CHEK1/CREBBP/MAD2L1/SKP1/CUL1/CDC26/CDK1/SMAD4/ANAPC1/CDC27/PKMYT1/ORC6/TGFB2/MCM7/TTK/E2F1/MCM2/ORC5/ATR/CDC20/CCNA2/CDC45/SMC1A/BUB1B/SFN/E2F2/ESPL1/CDC6/CDKN2C/DBF4/MCM5/CDC7/CCNB1/TFDP1/BUB1/PLK1/MCM6/SKP2/MCM3/PCNA/MCM4/STAG1/CDC25A/CCNE2/ORC1"
"hsa04610","hsa04610","Complement and coagulation cascades",31,0.679598180176977,2.16682946608675,4.71590680239011e-06,0.000167676686307204,0.00012355124254215,1873,"tags=52%, list=15%, signal=44%","SERPINE1/SERPINB2/PLAU/PLAT/ITGB2/THBD/CD55/CD46/C5AR1/C1S/C1R/C3/CFH/F8/CFD/F3"
"hsa05014","hsa05014","Amyotrophic lateral sclerosis",280,-0.313437999797834,-1.65396650841513,5.43329206580207e-06,0.000173865346105666,0.000128111307656807,3414,"tags=45%, list=27%, signal=33%","HNRNPA1/NDUFA4/NUP153/ATP5PB/UQCRQ/NUP88/NUP58/ACTB/APAF1/VAPB/SOD1/COX8A/PSMA2/BCL2/KIF5B/UQCR10/NDUFB7/NUP35/PSMD8/PSMB1/SDHA/DCTN4/DCTN5/SDHD/ADRM1/NUP133/SRSF7/NUP160/NDUFA8/NUP62/NDUFS6/COX7B/ATP5PF/CYC1/RANBP2/NDUFB2/NUP214/TBK1/ACTR1A/PSMA4/HNRNPA3/NRG1/BID/TNFRSF1A/PSMD14/ATP5F1A/MCU/NUP107/ATP5F1B/RAE1/NXT2/PSMB3/PSMD13/PSMA7/DAXX/NDUFA6/SRSF3/TUBB2A/MAPK14/NUP98/PSMC4/NUP155/PFN1/CHMP2B/ATP5PO/PPP3R1/NCBP1/PSMB2/SMCR8/FUS/RAB8A/TUBB6/PSMB5/NDUFB9/PSMA3/NDUFB6/CASP3/PIK3R4/PSMC3/NUP50/ATP5MC3/POM121/PSMD11/PSMC5/PSMC6/NXT1/NDUFS3/SEH1L/PSMD2/ATP5MC1/VDAC1/PSMC2/PSMC1/TUBA1C/POM121C/NDUFA11/NUP85/NDUFAB1/TUBA4A/PSMD6/EIF2S1/HNRNPA2B1/TUBA1B/NDUFA9/NXF1/UQCRFS1/PSMA1/NUP205/TUBB/PSMD12/TOMM40L/VCP/PSMD3/UQCR11/NUP188/CYCS/NRG4/PSMD1/TARDBP/TUBB4B/NDC1/NDUFC2/ALYREF/TOMM40/MAP2K6"
