"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "25/231" "337/18862" 6.11219887640358e-13 8.51306928742843e-10 7.23692553202543e-10 "SFPQ/STAG1/MKI67/NCAPG/NUDC/CDCA2/NCAPH/DDX3X/FAM83D/SPAG5/DLGAP5/ESCO2/DSCC1/KIF18B/NDC1/CCNB1/FANCM/INCENP/RRS1/BUB1/CDCA5/CCNE2/EME2/BIRC5/CDCA8" 25
"GO:0006261" "BP" "GO:0006261" "DNA-dependent DNA replication" "18/231" "157/18862" 8.35512403740639e-13 8.51306928742843e-10 7.23692553202543e-10 "ORC1/E2F8/DDX23/ALYREF/RFC3/MCM10/MCM4/MCM3/DSCC1/PCNA/TICRR/FANCM/TIPIN/GMNN/CCNE2/EME2/TONSL/RFC5" 18
"GO:0022613" "BP" "GO:0022613" "ribonucleoprotein complex biogenesis" "29/231" "473/18862" 9.597597843775e-13 8.51306928742843e-10 7.23692553202543e-10 "RBMX/IMP3/DDX23/IMP4/UTP20/HSP90AA1/EIF3B/HSP90AB1/DDX3X/RRP15/MRM1/FTSJ3/SUV39H1/LYAR/SRSF1/NOP2/RRP1/UTP4/NOP16/TARBP2/DHX9/HEATR3/RPUSD1/LTV1/RRS1/PRPF3/BOP1/WDR77/RRP1B" 29
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "21/231" "273/18862" 2.39918195751734e-11 1.27684463779073e-08 1.08544042667469e-08 "SFPQ/STAG1/NCAPG/NUDC/NCAPH/FAM83D/SPAG5/DLGAP5/ESCO2/DSCC1/KIF18B/NDC1/CCNB1/FANCM/INCENP/RRS1/BUB1/CDCA5/CCNE2/EME2/CDCA8" 21
"GO:0034470" "BP" "GO:0034470" "ncRNA processing" "23/231" "400/18862" 8.74641528884015e-10 3.87903518060061e-07 3.297552009775e-07 "IMP3/SRRT/IMP4/UTP20/ELAC2/INTS7/RRP15/ADAT3/MRM1/FTSJ3/SUV39H1/LYAR/DUS3L/POLR3K/NOP2/RRP1/UTP4/TARBP2/POP1/RPUSD1/RRS1/BOP1/RRP1B" 23
"GO:0000819" "BP" "GO:0000819" "sister chromatid segregation" "16/231" "199/18862" 3.26355332678376e-09 1.08553942532145e-06 9.22812644639249e-07 "SFPQ/STAG1/NCAPG/NUDC/NCAPH/SPAG5/DLGAP5/ESCO2/DSCC1/KIF18B/CCNB1/INCENP/RRS1/BUB1/CDCA5/CDCA8" 16
"GO:0000280" "BP" "GO:0000280" "nuclear division" "23/231" "436/18862" 4.5495856448404e-09 1.22394279242818e-06 1.04046878337315e-06 "STAG1/MKI67/NCAPG/NUDC/NCAPH/SPAG5/DLGAP5/DSCC1/RANBP1/KIF18B/HSPA1A/AURKA/NDC1/CCNB1/ANLN/FANCM/INCENP/RRS1/BUB1/CDCA5/CCNE2/EME2/CDCA8" 23
"GO:0006457" "BP" "GO:0006457" "protein folding" "16/231" "233/18862" 3.09216934746428e-08 5.87733045257318e-06 4.99629468248176e-06 "HSPH1/PDCL3/DNAJA1/HSPD1/CCT3/CHORDC1/HSP90AA1/NUDC/TTC1/HSP90AB1/HSPA8/HSPA1A/AHSA1/TCP1/HSPA14/HSPA4L" 16
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "19/231" "352/18862" 7.43338541143765e-08 1.31868257198904e-05 1.12100668415295e-05 "NCAPG/CENPL/RFC3/NCAPH/DDX3X/MCM4/SUV39H1/GPER1/MCM3/DSCC1/MBD3/CCNB1/DHX9/FANCM/INCENP/CDCA5/HELLS/RFC5/CENPO" 19
"GO:0006275" "BP" "GO:0006275" "regulation of DNA replication" "11/231" "107/18862" 8.08925568039873e-08 1.34534433534631e-05 1.14367174060374e-05 "E2F8/RFC3/CACYBP/ESCO2/DSCC1/PCNA/DHX9/TICRR/TIPIN/GMNN/RFC5" 11
"GO:0050684" "BP" "GO:0050684" "regulation of mRNA processing" "12/231" "139/18862" 1.44994198992564e-07 1.96631498449142e-05 1.67155636055779e-05 "RBMX/SLTM/CTR9/HSPA8/TRA2A/SAFB2/TRA2B/CCNB1/U2AF2/DHX9/NCL/RBM8A" 12
"GO:0051303" "BP" "GO:0051303" "establishment of chromosome localization" "9/231" "79/18862" 5.18580751687522e-07 5.11090140829813e-05 4.34475647320267e-05 "NUDC/FAM83D/SPAG5/DLGAP5/CCNB1/INCENP/RRS1/CDCA5/CDCA8" 9
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "9/231" "81/18862" 6.43561958055961e-07 6.11613703709611e-05 5.19930318745211e-05 "NUDC/FAM83D/SPAG5/DLGAP5/CCNB1/INCENP/RRS1/CDCA5/CDCA8" 9
"GO:0044774" "BP" "GO:0044774" "mitotic DNA integrity checkpoint" "10/231" "106/18862" 7.12736046331395e-07 6.53996765271669e-05 5.55959986775378e-05 "ORC1/E2F8/TFDP1/PCNA/AURKA/CCNB1/TICRR/TAOK2/TIPIN/EME2" 10
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "16/231" "298/18862" 8.8238721313927e-07 7.57429798117289e-05 6.43887986769538e-05 "MEPCE/ORC1/E2F8/DDX3X/MCM10/MCM4/TFDP1/FAM83D/MCM3/SKP2/PCNA/AURKA/CCNB1/CDC25A/GMNN/CCNE2" 16
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "15/231" "275/18862" 1.6057779116271e-06 0.000122085000652563 0.000103783961867267 "MEPCE/ORC1/E2F8/DDX3X/MCM10/MCM4/TFDP1/MCM3/SKP2/PCNA/AURKA/CCNB1/CDC25A/GMNN/CCNE2" 15
"GO:1901987" "BP" "GO:1901987" "regulation of cell cycle phase transition" "20/231" "478/18862" 1.91058259225553e-06 0.000141223896610888 0.000120053859378864 "MEPCE/ORC1/ATF5/E2F8/HSP90AA1/TUBB4B/DDX3X/TFDP1/FAM83D/DLGAP5/PCNA/AURKA/CCNB1/ANLN/TICRR/PSMD1/TAOK2/CDC25A/BUB1/CDCA5" 20
"GO:0031570" "BP" "GO:0031570" "DNA integrity checkpoint" "11/231" "156/18862" 3.5923430708728e-06 0.000251558550305066 0.000213848899149741 "ORC1/E2F8/INTS7/TFDP1/PCNA/AURKA/CCNB1/TICRR/TAOK2/TIPIN/EME2" 11
"GO:0022618" "BP" "GO:0022618" "ribonucleoprotein complex assembly" "13/231" "224/18862" 4.10597544472532e-06 0.000280153863036258 0.00023815765804898 "RBMX/DDX23/HSP90AA1/EIF3B/HSP90AB1/SRSF1/NOP2/TARBP2/DHX9/RRS1/PRPF3/BOP1/WDR77" 13
"GO:1900034" "BP" "GO:1900034" "regulation of cellular response to heat" "8/231" "79/18862" 5.53627142055397e-06 0.000350762339287955 0.000298181636159661 "HSPH1/CHORDC1/HSP90AA1/HSP90AB1/HSPA8/HSPA1A/NDC1/NUP188" 8
"GO:0071826" "BP" "GO:0071826" "ribonucleoprotein complex subunit organization" "13/231" "231/18862" 5.7437232292261e-06 0.000355442965417922 0.000302160617371038 "RBMX/DDX23/HSP90AA1/EIF3B/HSP90AB1/SRSF1/NOP2/TARBP2/DHX9/RRS1/PRPF3/BOP1/WDR77" 13
"GO:0006403" "BP" "GO:0006403" "RNA localization" "13/231" "234/18862" 6.60657949871283e-06 0.000388476181123202 0.000330242019515323 "SFPQ/CCT3/ALYREF/SRSF1/NDC1/U2AF2/DHX9/SRSF2/LTV1/NUP188/TCP1/RRS1/RBM8A" 13
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "17/231" "395/18862" 8.00133975134788e-06 0.000425831301566734 0.00036199745527677 "MEPCE/SFPQ/E2F8/HSP90AB1/DDX3X/TFDP1/GPER1/FAM83D/SPAG5/DLGAP5/RANBP1/PCNA/AURKA/CCNB1/HCFC1/CDC25A/CDCA5" 17
"GO:0006405" "BP" "GO:0006405" "RNA export from nucleus" "10/231" "142/18862" 1.01283738232399e-05 0.000499103754511878 0.000424286069125586 "ALYREF/SRSF1/NDC1/U2AF2/DHX9/SRSF2/LTV1/NUP188/RRS1/RBM8A" 10
"GO:0045540" "BP" "GO:0045540" "regulation of cholesterol biosynthetic process" "6/231" "48/18862" 2.52416283248837e-05 0.00106615830115104 0.00090633682991103 "IDI1/HMGCS1/SQLE/DHCR7/MVK/SCD" 6
"GO:0106118" "BP" "GO:0106118" "regulation of sterol biosynthetic process" "6/231" "48/18862" 2.52416283248837e-05 0.00106615830115104 0.00090633682991103 "IDI1/HMGCS1/SQLE/DHCR7/MVK/SCD" 6
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "7/231" "72/18862" 2.82654082597914e-05 0.00113079517861151 0.000961284376208444 "IDI1/ACAT2/HMGCS1/SQLE/DHCR7/MVK/SCD" 7
"GO:0071166" "BP" "GO:0071166" "ribonucleoprotein complex localization" "9/231" "131/18862" 3.43573816137748e-05 0.00126979156214243 0.0010794446357895 "ALYREF/SRSF1/NDC1/U2AF2/SRSF2/LTV1/NUP188/RRS1/RBM8A" 9
"GO:0006913" "BP" "GO:0006913" "nucleocytoplasmic transport" "14/231" "340/18862" 8.21475966787724e-05 0.00263367174412305 0.0022388736241304 "TARDBP/HSP90AB1/ALYREF/KPNA2/SRSF1/NDC1/U2AF2/DHX9/HEATR3/SRSF2/LTV1/NUP188/RRS1/RBM8A" 14
"GO:0007051" "BP" "GO:0007051" "spindle organization" "10/231" "182/18862" 8.51688735699158e-05 0.00268308978763282 0.00228088370166456 "STAG1/NUDC/SPAG5/DLGAP5/HSPA1A/AURKA/CCNB1/INCENP/TUBGCP5/TUBGCP4" 10
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "6/231" "61/18862" 0.000100039867184996 0.00305984007562386 0.00260115758718158 "IDI1/HMGCS1/SQLE/DHCR7/MVK/SCD" 6
"GO:0072331" "BP" "GO:0072331" "signal transduction by p53 class mediator" "12/231" "263/18862" 0.000101955951483476 0.00308300894201739 0.00262085334614821 "E2F8/RFC3/EXO1/TFDP1/MBD3/NOP2/PCNA/AURKA/CCNB1/RRS1/BOP1/RFC5" 12
"GO:0051131" "BP" "GO:0051131" "chaperone-mediated protein complex assembly" "4/231" "22/18862" 0.00013480431869851 0.00381610948996525 0.00324405913642886 "HSPD1/HSP90AA1/HSP90AB1/HSPA1A" 4
