"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0034620" "BP" "GO:0034620" "cellular response to unfolded protein" "12/238" "149/18862" 4.26789998079093e-07 0.000958365326923409 0.000859574008576586 "ATF3/XBP1/CREBRF/HERPUD1/DNAJB9/ERN1/WIPI1/CREB3L2/CTH/DDIT3/OPTN/TMTC4" 12
"GO:0030968" "BP" "GO:0030968" "endoplasmic reticulum unfolded protein response" "11/238" "127/18862" 6.30088972336232e-07 0.000958365326923409 0.000859574008576586 "ATF3/XBP1/CREBRF/HERPUD1/DNAJB9/ERN1/WIPI1/CREB3L2/CTH/DDIT3/TMTC4" 11
"GO:0042594" "BP" "GO:0042594" "response to starvation" "13/238" "196/18862" 1.29848385875778e-06 0.00116998493984428 0.0010493792048432 "ATF3/ULK1/XBP1/GABARAPL1/HMGCL/PCK2/ZFP36/WDR45/WIPI1/MARS1/BCAS3/DDIT3/PPARA" 13
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "12/238" "185/18862" 4.20752919011076e-06 0.00212225949318284 0.00190349029597216 "ATF3/XBP1/CREBRF/HERPUD1/DNAJB9/ERN1/WIPI1/CREB3L2/CTH/DDIT3/OPTN/TMTC4" 12
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "15/238" "296/18862" 5.71048255003063e-06 0.00217141098964915 0.00194757510127361 "ATF3/BBC3/XBP1/TRIB3/CREBRF/HERPUD1/DNAJB9/NIBAN1/ERN1/WIPI1/CEBPB/CREB3L2/CTH/DDIT3/TMTC4" 15
"GO:0070059" "BP" "GO:0070059" "intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" "7/238" "61/18862" 1.13923654844107e-05 0.00382830329283527 0.00343366972387592 "BBC3/XBP1/TRIB3/HERPUD1/ERN1/CEBPB/DDIT3" 7
"GO:0030730" "BP" "GO:0030730" "sequestering of triglyceride" "4/238" "17/18862" 5.16978295559691e-05 0.0142967997735689 0.0128230405941696 "PLIN5/PNPLA2/IL1B/PPARA" 4
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "10/238" "171/18862" 6.48233378965333e-05 0.0164327161567712 0.014738779984896 "KDM6B/ZNF516/NR1D1/EGR1/IL1A/CEBPB/IL1B/VEGFA/SLC27A1/DDIT3" 10
"GO:1903959" "BP" "GO:1903959" "regulation of anion transmembrane transport" "8/238" "111/18862" 8.25364005838839e-05 0.0193135177366288 0.0173226194585771 "TRIB3/ERFE/INSR/AZIN2/IL1B/SLC43A2/SLC25A27/SLC43A1" 8
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "11/238" "221/18862" 0.000120074970991108 0.0252916748065339 0.022684529256561 "XBP1/JDP2/TRIB3/ZNF516/NR1D1/ZFP36/CEBPB/PIM1/DDIT3/KLF4/NR4A1" 11
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "10/238" "185/18862" 0.000124712400426696 0.0252916748065339 0.022684529256561 "SLC7A11/TRIB3/ERFE/PLIN5/NR1D1/EGR1/IL1B/H6PD/WDTC1/PPARA" 10
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "5/238" "42/18862" 0.000178253968470161 0.0338905357553893 0.0303969925180695 "SLC7A11/SLC6A9/SLC43A2/SLC1A4/SLC43A1" 5
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "11/238" "233/18862" 0.000190773630384647 0.0341372578605939 0.0306182817310839 "TXNIP/PDCD4/XBP1/NR1D1/HDAC5/ZFP36/IL1A/CEBPB/IRAK2/IL1B/DDIT3" 11
"GO:0036003" "BP" "GO:0036003" "positive regulation of transcription from RNA polymerase II promoter in response to stress" "4/238" "24/18862" 0.000215338737035108 0.0361555736091355 0.0324285431312084 "ATF3/CEBPB/VEGFA/DDIT3" 4
"GO:0032868" "BP" "GO:0032868" "response to insulin" "12/238" "278/18862" 0.000225823766789472 0.0361555736091355 0.0324285431312084 "XBP1/PCK2/TRIB3/ERFE/HDAC5/EGR1/MARS1/INSR/IL1B/SLC27A1/WDTC1/PPARA" 12
"GO:0006418" "BP" "GO:0006418" "tRNA aminoacylation for protein translation" "5/238" "45/18862" 0.000248265288946094 0.0377611504487009 0.0338686120499093 "AARS1/CARS1/YARS1/MARS1/SARS1" 5
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "10/238" "203/18862" 0.000265085219679742 0.0383994875364655 0.0344411473388417 "TRIB3/PLIN5/NR1D1/EGR1/ABCA3/IL1B/H6PD/SLC27A1/WDTC1/PPARA" 10
"GO:0006520" "BP" "GO:0006520" "cellular amino acid metabolic process" "13/238" "331/18862" 0.000312459406929959 0.0388984274098893 0.0348886549176211 "SLC7A11/AARS1/CARS1/HMGCL/YARS1/GPT2/MARS1/AZIN2/AUH/ACCS/CTH/PSAT1/SARS1" 13
"GO:0045598" "BP" "GO:0045598" "regulation of fat cell differentiation" "8/238" "136/18862" 0.000336087331401481 0.0388984274098893 0.0348886549176211 "XBP1/JDP2/TRIB3/NR1D1/ZFP36/CEBPB/PIM1/DDIT3" 8
"GO:0043039" "BP" "GO:0043039" "tRNA aminoacylation" "5/238" "48/18862" 0.000337422500663301 0.0388984274098893 0.0348886549176211 "AARS1/CARS1/YARS1/MARS1/SARS1" 5
"GO:0043090" "BP" "GO:0043090" "amino acid import" "5/238" "48/18862" 0.000337422500663301 0.0388984274098893 0.0348886549176211 "SLC7A11/SLC6A9/SLC43A2/SLC1A4/SLC43A1" 5
"GO:0050996" "BP" "GO:0050996" "positive regulation of lipid catabolic process" "4/238" "27/18862" 0.000345252314288958 0.0388984274098893 0.0348886549176211 "PLIN5/PNPLA2/IL1B/PPARA" 4
"GO:1901653" "BP" "GO:1901653" "cellular response to peptide" "14/238" "391/18862" 0.000469884998126787 0.0471488538891578 0.0422886014328167 "XBP1/PCK2/TRIB3/ARHGEF2/ERFE/HDAC5/GDF15/MARS1/INSR/IL1B/SLC27A1/WDTC1/KLF4/NR4A1" 14
"GO:0071347" "BP" "GO:0071347" "cellular response to interleukin-1" "9/238" "180/18862" 0.000480478129705421 0.0471488538891578 0.0422886014328167 "NR1D1/EGR1/IL1A/CEBPB/IRAK2/RPS6KA5/IL1B/CCL20/ADAMTS7" 9
"GO:0031461" "CC" "GO:0031461" "cullin-RING ubiquitin ligase complex" "9/252" "163/19520" 0.000275015535234428 0.0431741479650566 0.0423795317448408 "FBXO32/KLHL24/SPSB3/FBXO25/ZSWIM4/CUL9/WDTC1/FBXL20/FBXL2" 9
"GO:0005776" "CC" "GO:0005776" "autophagosome" "7/252" "98/19520" 0.000280280737633634 0.0431741479650566 0.0423795317448408 "ULK1/GABARAPL1/GRAMD1A/CALCOCO2/NBR1/WIPI1/OPTN" 7
"GO:0000151" "CC" "GO:0000151" "ubiquitin ligase complex" "12/252" "289/19520" 0.000397308110107883 0.0431741479650566 0.0423795317448408 "CBX7/ABTB1/FBXO32/KLHL24/SPSB3/FBXO25/ZSWIM4/YPEL5/CUL9/WDTC1/FBXL20/FBXL2" 12
"GO:0015175" "MF" "GO:0015175" "neutral amino acid transmembrane transporter activity" "5/250" "34/18337" 9.11526640106658e-05 0.036721932200507 0.0323583385206855 "SLC7A11/SLC6A9/SLC43A2/SLC1A4/SLC43A1" 5
"GO:0004812" "MF" "GO:0004812" "aminoacyl-tRNA ligase activity" "5/250" "41/18337" 0.00022714597237427 0.036721932200507 0.0323583385206855 "AARS1/CARS1/YARS1/MARS1/SARS1" 5
"GO:0016875" "MF" "GO:0016875" "ligase activity, forming carbon-oxygen bonds" "5/250" "41/18337" 0.00022714597237427 0.036721932200507 0.0323583385206855 "AARS1/CARS1/YARS1/MARS1/SARS1" 5
