"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "21/469" "185/18862" 7.41289506427986e-09 2.94736707755767e-05 2.59295266301074e-05 "HSPH1/DNAJA1/HSPD1/HSP90AA1/HSP90AB1/HSPA8/HSPA1A/HSPA14/HSPA4L/ATF3/XBP1/CREBRF/HERPUD1/DNAJB9/ERN1/WIPI1/CREB3L2/CTH/DDIT3/OPTN/TMTC4" 21
"GO:0006261" "BP" "GO:0006261" "DNA-dependent DNA replication" "18/469" "157/18862" 7.55324296434898e-08 0.000100105646754172 8.80681627036198e-05 "ORC1/E2F8/DDX23/ALYREF/RFC3/MCM10/MCM4/MCM3/DSCC1/PCNA/TICRR/FANCM/TIPIN/GMNN/CCNE2/EME2/TONSL/RFC5" 18
"GO:0034660" "BP" "GO:0034660" "ncRNA metabolic process" "32/469" "492/18862" 7.98543233295617e-07 0.000575564357538256 0.000506354008286462 "MEPCE/IMP3/SRRT/IMP4/UTP20/ELAC2/INTS7/RRP15/ADAT3/MRM1/FTSJ3/SUV39H1/LYAR/DUS3L/POLR3K/NOP2/RRP1/UTP4/TARBP2/POP1/HARS1/RPUSD1/RRS1/BOP1/RRP1B/AARS1/CARS1/YARS1/MARS1/MAPT/NOP53/SARS1" 32
"GO:0034620" "BP" "GO:0034620" "cellular response to unfolded protein" "16/469" "149/18862" 9.75792408532417e-07 0.000575564357538256 0.000506354008286462 "HSPD1/HSPA8/HSPA1A/HSPA14/ATF3/XBP1/CREBRF/HERPUD1/DNAJB9/ERN1/WIPI1/CREB3L2/CTH/DDIT3/OPTN/TMTC4" 16
"GO:0022613" "BP" "GO:0022613" "ribonucleoprotein complex biogenesis" "31/469" "473/18862" 1.01331753087721e-06 0.000575564357538256 0.000506354008286462 "RBMX/IMP3/DDX23/IMP4/UTP20/HSP90AA1/EIF3B/HSP90AB1/DDX3X/RRP15/MRM1/FTSJ3/SUV39H1/LYAR/SRSF1/NOP2/RRP1/UTP4/NOP16/TARBP2/DHX9/HEATR3/RPUSD1/LTV1/RRS1/PRPF3/BOP1/WDR77/RRP1B/RSL24D1/NOP53" 31
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "25/469" "337/18862" 1.2787655732848e-06 0.000635546489922544 0.000559123421055971 "SFPQ/STAG1/MKI67/NCAPG/NUDC/CDCA2/NCAPH/DDX3X/FAM83D/SPAG5/DLGAP5/ESCO2/DSCC1/KIF18B/NDC1/CCNB1/FANCM/INCENP/RRS1/BUB1/CDCA5/CCNE2/EME2/BIRC5/CDCA8" 25
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "23/469" "296/18862" 1.5511667674857e-06 0.000685271007502573 0.000602868674661403 "STAG1/MKI67/NCAPG/NUDC/NCAPH/SPAG5/DLGAP5/DSCC1/RANBP1/KIF18B/HSPA1A/AURKA/CCNB1/ANLN/INCENP/RRS1/BUB1/CDCA5/CDCA8/IL1A/INSR/IL1B/CUL9" 23
"GO:0033120" "BP" "GO:0033120" "positive regulation of RNA splicing" "8/469" "37/18862" 2.81918476818115e-06 0.00112090786382883 0.000986121156280629 "RBMX/HSPA8/TRA2A/HSPA1A/TRA2B/U2AF2/NCL/ERN1" 8
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "18/469" "203/18862" 3.41621810999434e-06 0.00123480756412159 0.00108632466789581 "IDI1/GPER1/HMGCS1/SQLE/FABP5/DHCR7/MVK/SCD/TRIB3/PLIN5/NR1D1/EGR1/ABCA3/IL1B/H6PD/SLC27A1/WDTC1/PPARA" 18
"GO:2000573" "BP" "GO:2000573" "positive regulation of DNA biosynthetic process" "10/469" "65/18862" 4.31915063139919e-06 0.00143107857587026 0.00125899452176662 "CCT3/HSP90AA1/HSP90AB1/RFC3/DSCC1/PCNA/TCP1/RFC5/KLF4/MYC" 10
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "21/469" "273/18862" 5.16088546205673e-06 0.00146569147122411 0.00128944529251237 "SFPQ/STAG1/NCAPG/NUDC/NCAPH/FAM83D/SPAG5/DLGAP5/ESCO2/DSCC1/KIF18B/NDC1/CCNB1/FANCM/INCENP/RRS1/BUB1/CDCA5/CCNE2/EME2/CDCA8" 21
"GO:0044774" "BP" "GO:0044774" "mitotic DNA integrity checkpoint" "12/469" "106/18862" 1.28797529415751e-05 0.00314263933310297 0.00276474385891697 "ORC1/E2F8/TFDP1/PCNA/AURKA/CCNB1/TICRR/TAOK2/TIPIN/EME2/FOXN3/NOP53" 12
"GO:0048285" "BP" "GO:0048285" "organelle fission" "29/469" "486/18862" 1.3834278845218e-05 0.00314263933310297 0.00276474385891697 "STAG1/MKI67/NCAPG/NUDC/NCAPH/SPAG5/BNIP3/DLGAP5/DSCC1/RANBP1/KIF18B/HSPA1A/AURKA/NDC1/CCNB1/ANLN/FANCM/INCENP/RRS1/BUB1/CDCA5/CCNE2/EME2/CDCA8/IL1A/INSR/MAPT/IL1B/CUL9" 29
"GO:0000280" "BP" "GO:0000280" "nuclear division" "27/469" "436/18862" 1.42272404416131e-05 0.00314263933310297 0.00276474385891697 "STAG1/MKI67/NCAPG/NUDC/NCAPH/SPAG5/DLGAP5/DSCC1/RANBP1/KIF18B/HSPA1A/AURKA/NDC1/CCNB1/ANLN/FANCM/INCENP/RRS1/BUB1/CDCA5/CCNE2/EME2/CDCA8/IL1A/INSR/IL1B/CUL9" 27
"GO:0030261" "BP" "GO:0030261" "chromosome condensation" "8/469" "46/18862" 1.56601569662073e-05 0.0032770938998758 0.00288303055948514 "NCAPG/NCAPH/GPER1/CCNB1/INCENP/CDCA5/H1-0/H1-10" 8
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "8/469" "47/18862" 1.84662210704648e-05 0.00367108474880841 0.00322964487458708 "E2F8/RFC3/DSCC1/PCNA/TICRR/TIPIN/GMNN/RFC5" 8
"GO:1990830" "BP" "GO:1990830" "cellular response to leukemia inhibitory factor" "10/469" "79/18862" 2.54889904310353e-05 0.00472178043099427 0.00415399670978342 "BCLAF1/CACYBP/SRM/TFRC/VEGFC/CTH/KLF4/SYNGR1/MRAS/PADI2" 10
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "28/469" "477/18862" 2.61265516805518e-05 0.00472178043099427 0.00415399670978342 "LDHA/DCTPP1/NUDT15/PKM/HSPA8/BNIP3/HMGCS1/MBD3/ATF3/ULK1/DNMT3A/XBP1/GABARAPL1/HMGCL/PCK2/CYP1A1/GDF15/ZFP36/WDR45/WIPI1/GIPR/PIM1/MARS1/FOS/BCAS3/DDIT3/PPARA/STC2" 28
"GO:1990823" "BP" "GO:1990823" "response to leukemia inhibitory factor" "10/469" "80/18862" 2.84927879600696e-05 0.00492553586648856 0.00433325100189068 "BCLAF1/CACYBP/SRM/TFRC/VEGFC/CTH/KLF4/SYNGR1/MRAS/PADI2" 10
"GO:0016569" "BP" "GO:0016569" "covalent chromatin modification" "27/469" "461/18862" 3.77934830072192e-05 0.00601067553746814 0.00528790501191534 "RBM14/SFPQ/CTR9/TAF6L/SUV39H1/MBD3/EED/EYA1/AURKA/CCNB1/HCFC1/UBE2N/ING3/INCENP/BRMS1L/HELLS/KDM7A/DNMT3A/JDP2/HSF4/KDM6B/HDAC5/RPS6KA5/IL1B/VEGFA/ING4/PADI2" 27
"GO:0008299" "BP" "GO:0008299" "isoprenoid biosynthetic process" "6/469" "28/18862" 5.41514545493692e-05 0.00759798374047231 0.00668434289145121 "IDI1/HMGCS1/PDSS1/MVK/CYP1A1/ALDH1A3" 6
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "20/469" "296/18862" 5.57487354213216e-05 0.00759798374047231 0.00668434289145121 "UBXN8/TARDBP/DDX3X/HSPA1A/CAV1/ATF3/BBC3/XBP1/TRIB3/CREBRF/HERPUD1/DNAJB9/NIBAN1/ERN1/WIPI1/CEBPB/CREB3L2/CTH/DDIT3/TMTC4" 20
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "24/469" "395/18862" 5.73288511605054e-05 0.00759798374047231 0.00668434289145121 "MEPCE/SFPQ/E2F8/HSP90AB1/DDX3X/TFDP1/GPER1/FAM83D/SPAG5/DLGAP5/RANBP1/PCNA/AURKA/CCNB1/HCFC1/CDC25A/CDCA5/PTK6/CYP1A1/IL1A/MAPRE3/INSR/IL1B/CCDC57" 24
"GO:0009266" "BP" "GO:0009266" "response to temperature stimulus" "17/469" "228/18862" 5.98749235251613e-05 0.0076061800385882 0.00669155360272916 "HSPH1/PDCL3/DNAJA1/HSPD1/CHORDC1/HSP90AA1/HSP90AB1/HSPA8/HSPA1A/NDC1/NUP188/ZNF516/IL1A/FOS/MAPT/SLC27A1/SLC25A27" 17
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "20/469" "298/18862" 6.12167407532249e-05 0.0076061800385882 0.00669155360272916 "MEPCE/ORC1/E2F8/DDX3X/MCM10/MCM4/TFDP1/FAM83D/MCM3/SKP2/PCNA/AURKA/CCNB1/CDC25A/GMNN/CCNE2/CYP1A1/CDK18/KLF4/MYC" 20
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "19/469" "275/18862" 6.32365238589537e-05 0.00761904299585455 0.00670286981764923 "MEPCE/ORC1/E2F8/DDX3X/MCM10/MCM4/TFDP1/MCM3/SKP2/PCNA/AURKA/CCNB1/CDC25A/GMNN/CCNE2/CYP1A1/CDK18/KLF4/MYC" 19
"GO:0006457" "BP" "GO:0006457" "protein folding" "17/469" "233/18862" 7.83369961523396e-05 0.00817270673918003 0.0071899567124577 "HSPH1/PDCL3/DNAJA1/HSPD1/CCT3/CHORDC1/HSP90AA1/NUDC/TTC1/HSP90AB1/HSPA8/HSPA1A/AHSA1/TCP1/HSPA14/HSPA4L/PPIL6" 17
"GO:0070059" "BP" "GO:0070059" "intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" "8/469" "61/18862" 0.00012759667225929 0.0123737650951936 0.0108858470325448 "HSPA1A/BBC3/XBP1/TRIB3/HERPUD1/ERN1/CEBPB/DDIT3" 8
"GO:0051303" "BP" "GO:0051303" "establishment of chromosome localization" "9/469" "79/18862" 0.000148141879535066 0.0130891580673649 0.0115152155718134 "NUDC/FAM83D/SPAG5/DLGAP5/CCNB1/INCENP/RRS1/CDCA5/CDCA8" 9
"GO:1900034" "BP" "GO:1900034" "regulation of cellular response to heat" "9/469" "79/18862" 0.000148141879535066 0.0130891580673649 0.0115152155718134 "HSPH1/CHORDC1/HSP90AA1/HSP90AB1/HSPA8/HSPA1A/NDC1/NUP188/MAPT" 9
"GO:0016570" "BP" "GO:0016570" "histone modification" "25/469" "448/18862" 0.000155784666959041 0.0134652138223728 0.0118460514486246 "RBM14/SFPQ/CTR9/TAF6L/SUV39H1/MBD3/EED/EYA1/AURKA/CCNB1/HCFC1/UBE2N/ING3/INCENP/BRMS1L/KDM7A/JDP2/HSF4/KDM6B/HDAC5/RPS6KA5/IL1B/VEGFA/ING4/PADI2" 25
"GO:0001889" "BP" "GO:0001889" "liver development" "12/469" "138/18862" 0.000174263857959256 0.0137438024644684 0.0120911404186775 "E2F8/GNPNAT1/PKM/HMGCS1/PCNA/AURKA/XBP1/HMGCL/PCK2/CYP1A1/CEBPB/DBP" 12
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "9/469" "81/18862" 0.000179747919555422 0.0137438024644684 0.0120911404186775 "NUDC/FAM83D/SPAG5/DLGAP5/CCNB1/INCENP/RRS1/CDCA5/CDCA8" 9
"GO:2001242" "BP" "GO:2001242" "regulation of intrinsic apoptotic signaling pathway" "13/469" "160/18862" 0.000187149406511162 0.0137797414868219 0.0121227578525651 "DNAJA1/SFPQ/BCLAF1/DDX3X/HSPA1A/CAV1/DDIAS/BBC3/XBP1/ARHGEF2/HERPUD1/DDIT3/GSDME" 13
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "24/469" "437/18862" 0.000265716130371265 0.0170401182960669 0.0149910815148339 "IDI1/PGAM1/GPER1/HMGCS1/SQLE/FABP5/CAV1/NDC1/DHCR7/MVK/SCD/PSMD1/NUP188/SLC7A11/TRIB3/ERFE/PLIN5/NR1D1/EGR1/INSR/IL1B/H6PD/WDTC1/PPARA" 24
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "26/469" "492/18862" 0.000272211557750896 0.0171795738669454 0.0151137678597532 "DNAJA1/CHORDC1/HSP90AB1/CDK12/DDX3X/MLKL/CAV1/CCNB1/PRKAR1B/TAOK2/UBE2N/CAB39L/INCENP/CDC25A/CCNE2/CCNF/PDCD4/TRIB3/GDF15/ERN1/MAPRE3/INSR/IRAK2/IL1B/VEGFA/SLC27A1" 26
"GO:1990173" "BP" "GO:1990173" "protein localization to nucleoplasm" "4/469" "14/18862" 0.000309836344639666 0.0189524508659587 0.0166734602953459 "MEPCE/CCT3/TCP1/NOP53" 4
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "13/469" "171/18862" 0.00035895839426322 0.0209885084645671 0.0184646864417443 "FABP5/CAV1/SCD/KDM6B/ZNF516/NR1D1/EGR1/IL1A/CEBPB/IL1B/VEGFA/SLC27A1/DDIT3" 13
"GO:1903959" "BP" "GO:1903959" "regulation of anion transmembrane transport" "10/469" "111/18862" 0.000450193576421517 0.0243805410315015 0.0214488345461398 "TCAF2/FABP5/TRIB3/ERFE/INSR/AZIN2/IL1B/SLC43A2/SLC25A27/SLC43A1" 10
"GO:0022618" "BP" "GO:0022618" "ribonucleoprotein complex assembly" "15/469" "224/18862" 0.000509239667374244 0.0266412752299999 0.0234377204249946 "RBMX/DDX23/HSP90AA1/EIF3B/HSP90AB1/SRSF1/NOP2/TARBP2/DHX9/RRS1/PRPF3/BOP1/WDR77/RSL24D1/NOP53" 15
"GO:1902930" "BP" "GO:1902930" "regulation of alcohol biosynthetic process" "8/469" "75/18862" 0.00054005079774435 0.0278862593744355 0.0245329979617837 "IDI1/GPER1/HMGCS1/SQLE/DHCR7/MVK/SCD/H6PD" 8
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "6/469" "42/18862" 0.000561881479733488 0.0286415482489788 0.025197465008831 "SLC1A3/SLC7A11/SLC6A9/SLC43A2/SLC1A4/SLC43A1" 6
"GO:0030730" "BP" "GO:0030730" "sequestering of triglyceride" "4/469" "17/18862" 0.000694307458727389 0.0335614570792134 0.0295257656132124 "PLIN5/PNPLA2/IL1B/PPARA" 4
"GO:0071826" "BP" "GO:0071826" "ribonucleoprotein complex subunit organization" "15/469" "231/18862" 0.000700603857538911 0.0335614570792134 0.0295257656132124 "RBMX/DDX23/HSP90AA1/EIF3B/HSP90AB1/SRSF1/NOP2/TARBP2/DHX9/RRS1/PRPF3/BOP1/WDR77/RSL24D1/NOP53" 15
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "13/469" "185/18862" 0.000757313643459676 0.035296630182723 0.0310522879638856 "FABP5/CAV1/PSMD1/SLC7A11/TRIB3/ERFE/PLIN5/NR1D1/EGR1/IL1B/H6PD/WDTC1/PPARA" 13
"GO:0007020" "BP" "GO:0007020" "microtubule nucleation" "5/469" "30/18862" 0.000793078811766452 0.0357232812801686 0.0314276352043843 "HSPA1A/TUBGCP5/TUBGCP4/EML2/CCDC57" 5
"GO:0006403" "BP" "GO:0006403" "RNA localization" "15/469" "234/18862" 0.000799640853605384 0.0357232812801686 0.0314276352043843 "SFPQ/CCT3/ALYREF/SRSF1/NDC1/U2AF2/DHX9/SRSF2/LTV1/NUP188/TCP1/RRS1/RBM8A/ZFP36/SIDT2" 15
"GO:0006418" "BP" "GO:0006418" "tRNA aminoacylation for protein translation" "6/469" "45/18862" 0.000819346007370921 0.036196885836742 0.031844289853726 "HARS1/AARS1/CARS1/YARS1/MARS1/SARS1" 6
"GO:1901987" "BP" "GO:1901987" "regulation of cell cycle phase transition" "24/469" "478/18862" 0.000947525691894362 0.0413995840766152 0.0364213750626369 "MEPCE/ORC1/ATF5/E2F8/HSP90AA1/TUBB4B/DDX3X/TFDP1/FAM83D/DLGAP5/PCNA/AURKA/CCNB1/ANLN/TICRR/PSMD1/TAOK2/CDC25A/BUB1/CDCA5/CYP1A1/FOXN3/KLF4/NOP53" 24
"GO:0043039" "BP" "GO:0043039" "tRNA aminoacylation" "6/469" "48/18862" 0.00115944524275226 0.0460995428518298 0.0405561741227974 "HARS1/AARS1/CARS1/YARS1/MARS1/SARS1" 6
"GO:0043090" "BP" "GO:0043090" "amino acid import" "6/469" "48/18862" 0.00115944524275226 0.0460995428518298 0.0405561741227974 "SLC1A3/SLC7A11/SLC6A9/SLC43A2/SLC1A4/SLC43A1" 6
"GO:0046605" "BP" "GO:0046605" "regulation of centrosome cycle" "6/469" "48/18862" 0.00115944524275226 0.0460995428518298 0.0405561741227974 "RBM14/ATF5/CHORDC1/AURKA/CCNF/MARK4" 6
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "18/488" "196/19520" 2.24884718013007e-06 0.000623217594043168 0.00054689606563475 "STAG1/NCAPG/CENPL/SUV39H1/SPAG5/ESCO2/DSCC1/FBXO28/CCNB1/INCENP/BUB1/CDCA5/HELLS/BIRC5/CENPO/CDCA8/DNMT3A/CEBPB" 18
"GO:0005874" "CC" "GO:0005874" "microtubule" "28/488" "423/19520" 3.15557122192985e-06 0.000623217594043168 0.00054689606563475 "HSPH1/CCT3/NUDC/TUBB4B/CLMP/SPAG5/KIF18B/AURKA/TCP1/INCENP/FIGN/BIRC5/TUBGCP5/TUBGCP4/GABARAPL1/KIF21B/ARHGEF2/SPACA9/TTLL1/EML2/MAPRE3/REEP2/MAPT/CLIP2/BCAS3/HID1/PBXIP1/CCDC57" 28
"GO:0030684" "CC" "GO:0030684" "preribosome" "11/488" "78/19520" 3.65881170671136e-06 0.000623217594043168 0.00054689606563475 "IMP3/IMP4/UTP20/RRP15/FTSJ3/RRP1/UTP4/LTV1/RRS1/BOP1/RRP1B" 11
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "18/488" "250/19520" 6.22236971512377e-05 0.00454232989204035 0.00398605939645522 "ORC1/TARDBP/MCM10/MCM4/SUV39H1/MCM3/PCNA/CCNB1/DHX9/ING3/TIPIN/INCENP/RRS1/BUB1/BRMS1L/TONSL/BIRC5/CENPO" 18
"GO:0019005" "CC" "GO:0019005" "SCF ubiquitin ligase complex" "8/488" "63/19520" 0.000166981889594706 0.0106659681978619 0.00935977433780854 "CACYBP/SKP2/CCNF/FBXO32/SPSB3/FBXO25/FBXL20/FBXL2" 8
"GO:0005681" "CC" "GO:0005681" "spliceosomal complex" "14/488" "191/19520" 0.000332530269749682 0.0188803297602319 0.0165681748436683 "RBMX/DDX23/ALYREF/HSPA8/TRA2A/SRSF1/TRA2B/U2AF2/SNRNP25/NCL/PRPF3/SYNCRIP/RBM8A/PRPF40B" 14
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "8/488" "72/19520" 0.000424276176094727 0.0216805125984405 0.0190254369490898 "SUV39H1/ESCO2/MBD3/TCP1/INCENP/HELLS/DNMT3A/NOP53" 8
"GO:0005819" "CC" "GO:0005819" "spindle" "21/488" "381/19520" 0.00065053269406134 0.0294523675372717 0.0258455218269188 "STAG1/NUDC/SHCBP1/FAM83D/SPAG5/DLGAP5/KIF18B/AURKA/CCNB1/INCENP/BIRC5/TMEM201/TUBGCP5/CDCA8/TUBGCP4/ARHGEF2/EML2/MAPRE3/POC1A/YPEL5/CCDC57" 21
"GO:1902555" "CC" "GO:1902555" "endoribonuclease complex" "5/488" "31/19520" 0.000949756828886919 0.0346661242543725 0.0304207826395359 "TARBP2/DHX9/POP1/ZFP36/ERN1" 5
"GO:0005652" "CC" "GO:0005652" "nuclear lamina" "3/488" "10/19520" 0.00163460696845937 0.0407934192871429 0.0357977064915499 "LMNB1/SUV39H1/PCNA" 3
"GO:0016607" "CC" "GO:0016607" "nuclear speck" "21/488" "411/19520" 0.00167644188851272 0.0407934192871429 0.0357977064915499 "RBM14/SFPQ/BCLAF1/TARDBP/CTR9/CDK12/ALYREF/DNAJC11/SURF2/SRSF1/HSPA1A/U2AF2/SRSF2/GRK5/PRPF3/RBM8A/HBP1/HSF4/HDAC5/PRPF40B/MAPT" 21
"GO:0051082" "MF" "GO:0051082" "unfolded protein binding" "14/486" "120/18337" 3.5974136660949e-06 0.00124148732943789 0.00116204890433805 "DNAJA1/HSPD1/CCT3/HSP90AA1/NUDC/TUBB4B/TTC1/HSP90AB1/HSPA8/HSPA1A/HEATR3/TCP1/HSPA14/ERN1" 14
"GO:0044183" "MF" "GO:0044183" "protein folding chaperone" "8/486" "36/18337" 3.61949658728246e-06 0.00124148732943789 0.00116204890433805 "PDCL3/CCT3/HSP90AA1/HSP90AB1/HSPA8/HSPA1A/TCP1/HSPA14" 8
"GO:0042826" "MF" "GO:0042826" "histone deacetylase binding" "13/486" "113/18337" 9.32917858453767e-06 0.00213327216966428 0.00199677155669052 "SFPQ/HSP90AA1/HSP90AB1/KPNA2/HSPA1A/GMNN/BRMS1L/PRDM1/HDAC5/ZMYND15/CEBPB/WDTC1/KLF4" 13
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "6/486" "23/18337" 2.31124158051017e-05 0.00396377931057495 0.00371015095818738 "ORC1/HSPD1/MCM10/MCM4/MCM3/DHX9" 6
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "24/486" "368/18337" 5.08616310743786e-05 0.00697821578340475 0.00653170420113073 "HSPH1/ATF5/CACYBP/DDX3X/FAM83D/SPAG5/DLGAP5/KIF18B/BIRC5/TUBGCP5/TUBGCP4/GABARAPL1/KIF21B/ARHGEF2/TTLL1/EML2/MAPRE3/REEP2/MAPT/MARK4/CLIP2/BCAS3/MAST1/AGTPBP1" 24
"GO:0031072" "MF" "GO:0031072" "heat shock protein binding" "12/486" "123/18337" 0.000105221328962721 0.0120303052780711 0.0112605281872385 "DNAJA1/CHORDC1/HSP90AB1/HSPA8/HSPA1A/AHSA1/HSPA14/CYP1A1/DNAJB9/ZFP36/ERN1/MAPT" 12
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "26/486" "478/18337" 0.000460827491847087 0.0451610942010146 0.042271393988981 "ORC1/HSPD1/DDX23/HSP90AA1/RFC3/HSPA8/DDX3X/MCM4/MCM3/DSCC1/KIF18B/HSPA1A/DHX9/BCS1L/FANCM/FIGN/HSPA14/HELLS/RFC5/KIF21B/MYH14/ABCA3/SLC27A1/ABCA1/ABCC3/ATP2C2" 26
