"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "10/95" "185/18862" 3.17249214458266e-08 6.28470693841825e-05 5.52347579698918e-05 "HSPH1/DNAJA1/HSPA1A/ATF3/CTH/XBP1/HERPUD1/WIPI1/ERN1/CREB3L2" 10
"GO:0034620" "BP" "GO:0034620" "cellular response to unfolded protein" "8/95" "149/18862" 8.54261692880782e-07 0.000564097471198943 0.000495771522815724 "HSPA1A/ATF3/CTH/XBP1/HERPUD1/WIPI1/ERN1/CREB3L2" 8
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "12/95" "477/18862" 4.86385231148603e-06 0.0016058819048423 0.00141137047775402 "CYP1A1/ATF3/GDF15/GABARAPL1/ULK1/PIM1/XBP1/PCK2/WIPI1/FOS/HMGCL/DNMT3A" 12
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "9/95" "296/18862" 1.84441121566971e-05 0.00456722327280213 0.00401402125094435 "HSPA1A/ATF3/CTH/XBP1/HERPUD1/WIPI1/ERN1/CREB3L2/NIBAN1" 9
"GO:1902236" "BP" "GO:1902236" "negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway" "3/95" "18/18862" 9.56062524877751e-05 0.0189395986178282 0.0166455517489242 "HSPA1A/XBP1/HERPUD1" 3
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "8/95" "303/18862" 0.000146499913307245 0.0231567146335296 0.0203518722622057 "ATF3/GABARAPL1/ULK1/PIM1/XBP1/WIPI1/IL1B/FOS" 8
"GO:0009266" "BP" "GO:0009266" "response to temperature stimulus" "7/95" "228/18862" 0.000154206280728939 0.0231567146335296 0.0203518722622057 "HSPH1/CHORDC1/DNAJA1/PDCL3/HSPA1A/IL1A/FOS" 7
"GO:0009408" "BP" "GO:0009408" "response to heat" "6/95" "161/18862" 0.000163651693523177 0.0231567146335296 0.0203518722622057 "HSPH1/CHORDC1/DNAJA1/PDCL3/HSPA1A/IL1A" 6
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "7/95" "235/18862" 0.000185727688421879 0.0245284367175829 0.0215574453789325 "ATF3/GABARAPL1/ULK1/PIM1/XBP1/WIPI1/FOS" 7
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "8/95" "326/18862" 0.000240989217246305 0.0268018857809889 0.0235555243666174 "CYP1A1/IL1A/XBP1/PDCD4/PCK2/IL1B/FOS/HDAC5" 8
"GO:0070059" "BP" "GO:0070059" "intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" "4/95" "61/18862" 0.000252949401784537 0.0268018857809889 0.0235555243666174 "HSPA1A/XBP1/HERPUD1/ERN1" 4
"GO:0045766" "BP" "GO:0045766" "positive regulation of angiogenesis" "6/95" "175/18862" 0.000257059984774755 0.0268018857809889 0.0235555243666174 "PDCL3/IL1A/ADM2/XBP1/KLF4/IL1B" 6
"GO:1904018" "BP" "GO:1904018" "positive regulation of vasculature development" "6/95" "175/18862" 0.000257059984774755 0.0268018857809889 0.0235555243666174 "PDCL3/IL1A/ADM2/XBP1/KLF4/IL1B" 6
"GO:0061077" "BP" "GO:0061077" "chaperone-mediated protein folding" "4/95" "63/18862" 0.000286516677532872 0.0283794769096309 0.0249420307704931 "HSPH1/CHORDC1/PDCL3/HSPA1A" 4
"GO:0009749" "BP" "GO:0009749" "response to glucose" "6/95" "185/18862" 0.000346277533449046 0.0308203270912942 0.0270872345221715 "TXNIP/EGR1/XBP1/PCK2/ERN1/PIM3" 6
"GO:1901099" "BP" "GO:1901099" "negative regulation of signal transduction in absence of ligand" "3/95" "32/18862" 0.000552191772817549 0.0377204104121229 0.0331515496275944 "HSPA1A/IL1A/IL1B" 3
"GO:1905898" "BP" "GO:1905898" "positive regulation of response to endoplasmic reticulum stress" "3/95" "35/18862" 0.000720728737292429 0.0460568912443969 0.0404782795070179 "XBP1/HERPUD1/ERN1" 3
