"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"BHLHE40",4.11507129839867,1.90438526877265e-07,4.0246223445413,0,3.97302663491306,0
"MSMO1",4.10876082962648,2.7524502096017e-07,4.01925898675498,0,3.96753196864349,0
"HMGCS1",3.65513300551692,7.68610588716818e-07,3.46862381849763,0,3.41639302086513,0
"INSIG1",4.56803896754545,5.76669381502982e-07,4.43208060910968,0,4.3802293753489,0
"SCD",3.09287018472278,4.93062958440725e-08,2.90314378140352,0,2.85105175679618,0
"KRT80",-3.67080835768684,1.6054593969632e-05,-3.66068025305233,5.46698446066176e-251,-3.71305405039159,0
"ALDOC",4.49825903402825,4.44202035575412e-07,4.35587060363648,0,4.30410978825545,0
"TGM2",-2.82450899463313,6.87770813422786e-06,-2.89106861777499,1.6114289950001e-218,-2.94334258813157,6.45352139713044e-280
"BNIP3",2.80041432989708,1.81400759356288e-07,2.62552474302121,0,2.57347335993036,2.78329528259642e-274
"DHCR7",3.00222359550908,1.45885065079535e-07,2.81195185624073,0,2.75996232721982,1.02306320267044e-256
"PFKFB4",3.07016756305634,1.67048051458122e-07,2.90426978232511,0,2.85218337836292,1.05430402897294e-242
"ITGA1",2.99638068141359,3.7675963309391e-07,2.8192564729697,0,2.76712129282468,2.33068646525581e-237
"AKR1C2",4.04755922914622,7.51543898131409e-07,3.99835596954441,0,3.94685249358731,2.22136947373875e-236
"STC1",5.07820101448314,3.69317136934664e-06,5.07935893363419,0,5.02882699226985,7.60707860594082e-234
"ANGPTL4",4.39030622622938,2.24176640165323e-06,4.35775935033229,0,4.30635354853603,7.18054978450934e-233
"CEMIP",3.49449410887918,6.22264467539607e-06,3.29747285972033,4.0395795335272e-319,3.24535259898377,4.10927727047705e-230
"TPM1",-2.42529995264912,2.16721673825057e-05,-2.56335977911918,4.08837967526446e-163,-2.6158356726026,3.6614122561628e-225
"DKK1",-3.0466227972138,1.07798028888243e-05,-3.03529184245247,6.67164951963229e-202,-3.0879747069963,9.07305516366117e-218
"ACSS2",3.66811369280423,2.6690452416823e-06,3.56032421510891,0,3.50883722121578,7.07414175308076e-216
"SQLE",2.89803456175628,7.38311625537344e-07,2.70125297586731,0,2.64901155286083,1.37713498611035e-215
"FDFT1",2.6095101246853,8.89357737453802e-07,2.40056052545048,8.31057136603273e-292,2.34854968736371,7.49465039827892e-208
"IGFBP5",4.2675021255248,1.8447372409641e-06,4.26867707586512,0,4.21781334438258,7.05425981364272e-201
"PLIN2",2.41444471195638,4.51771357790557e-07,2.05024418888488,5.89235617288466e-199,1.99793176058725,2.8436805845352e-199
"NDRG1",2.67270019425763,1.7858506254867e-06,2.47837616049038,3.71012642767189e-277,2.42648116857296,2.18722794982324e-198
"ACTG1",-1.823485977061,2.09429006027281e-05,-2.05995660108904,2.11834876527682e-96,-2.11224719461315,1.20293617569677e-196
"DHCR24",2.32088822201758,2.74821243816146e-07,2.05815771182303,7.81897810919452e-229,2.00591779936441,3.70896252385329e-192
"NGFR",-2.98922471606521,4.53435058046441e-05,-2.98176311518591,4.22812283119787e-157,-3.03389553572316,8.64366385090508e-192
"CAV1",-1.98279693395495,7.92372436051288e-06,-2.1439499253845,3.71450520775527e-131,-2.19632005388483,2.23900723604156e-187
"NRN1",4.78803231966691,6.13500374498238e-06,4.78880079082779,0,4.738528336009,1.49891647441014e-186
"STARD4",3.72390068403225,1.11010482574699e-06,3.70842412210779,0,3.65683495078025,1.11432116848265e-179
"F2R",-2.3076974506339,1.39039510609061e-06,-2.32833033908786,1.14161066499993e-172,-2.38069072733536,1.43699913696056e-179
"IDI1",2.68490481279864,2.46559856534223e-07,2.51863827293856,3.83548332951518e-308,2.46654932750803,5.24797855946854e-179
"CDC20",-1.85488358702549,1.70390575792548e-05,-1.98862442854143,8.83893611803101e-127,-2.04065402744332,6.31942699755342e-177
"HMGCR",2.81791718015236,4.04807317784475e-06,2.61413082597493,1.88401898383661e-262,2.56165091847871,2.11261342415933e-176
"ACTB",-1.82407737897191,0.000371274755799004,-1.88017320901859,4.88296077444359e-77,-1.93217184377034,1.92500109076123e-173
"LDLR",2.42209899816028,1.52843544057181e-06,2.2130216576686,4.42499874937801e-232,2.16083745816256,1.49075869029439e-171
"CCN1",-3.17831679851383,9.37424808506509e-05,-3.14731433354423,2.40222520368213e-137,-3.19981061230362,5.19994017701398e-171
"AXL",-1.80840776961323,2.51829443292802e-05,-1.97794391305198,1.46645148112977e-111,-2.03005612680032,7.72713121838941e-166
